sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_91_441_2019-01-18 19:10:16.843089,2-39-91-441,000000668,"Fri, 18 Jan 2019 19:10:17 GMT","Fri, 18 Jan 2019 20:35:16 GMT","Fri, 18 Jan 2019 20:35:11 GMT",8.629,0002,0039,CA-499,America/Los_Angeles
2_39_79_376_2019-01-18 19:47:50.185331,2-39-79-376,000000676,"Fri, 18 Jan 2019 19:47:50 GMT","Sat, 19 Jan 2019 05:47:21 GMT","Sat, 19 Jan 2019 01:11:33 GMT",16.12,0002,0039,CA-324,America/Los_Angeles
2_39_91_437_2019-01-18 19:48:31.022624,2-39-91-437,000000431,"Fri, 18 Jan 2019 19:48:31 GMT","Sat, 19 Jan 2019 02:22:31 GMT","Fri, 18 Jan 2019 21:21:11 GMT",8.807,0002,0039,CA-317,America/Los_Angeles
2_39_78_365_2019-01-18 20:07:03.552419,2-39-78-365,000001274,"Fri, 18 Jan 2019 20:07:04 GMT","Sat, 19 Jan 2019 02:40:39 GMT","Sat, 19 Jan 2019 02:10:54 GMT",14.853,0002,0039,CA-321,America/Los_Angeles
2_39_78_367_2019-01-18 20:27:01.244685,2-39-78-367,000001126,"Fri, 18 Jan 2019 20:27:01 GMT","Sat, 19 Jan 2019 00:48:38 GMT","Sat, 19 Jan 2019 00:36:37 GMT",3.607,0002,0039,CA-494,America/Los_Angeles
2_39_124_22_2019-01-18 20:29:11.119217,2-39-124-22,000001626,"Fri, 18 Jan 2019 20:29:11 GMT","Sat, 19 Jan 2019 02:30:25 GMT","Sat, 19 Jan 2019 02:30:16 GMT",39.747,0002,0039,CA-312,America/Los_Angeles
2_39_78_364_2019-01-18 20:36:09.690805,2-39-78-364,000000777,"Fri, 18 Jan 2019 20:36:10 GMT","Sat, 19 Jan 2019 00:07:27 GMT","Sat, 19 Jan 2019 00:04:46 GMT",5.075,0002,0039,CA-495,America/Los_Angeles
2_39_78_363_2019-01-18 20:38:22.069338,2-39-78-363,000001083,"Fri, 18 Jan 2019 20:38:22 GMT","Sat, 19 Jan 2019 00:48:47 GMT","Fri, 18 Jan 2019 23:30:27 GMT",4.567,0002,0039,CA-320,America/Los_Angeles
2_39_130_31_2019-01-18 20:54:29.530910,2-39-130-31,000001082,"Fri, 18 Jan 2019 20:54:30 GMT","Sat, 19 Jan 2019 05:52:36 GMT","Fri, 18 Jan 2019 21:57:05 GMT",2.045,0002,0039,CA-306,America/Los_Angeles
2_39_90_26_2019-01-18 20:56:24.820696,2-39-90-26,,"Fri, 18 Jan 2019 20:56:25 GMT","Sat, 19 Jan 2019 02:05:14 GMT","Sat, 19 Jan 2019 01:53:01 GMT",0.999,0002,0039,CA-316,America/Los_Angeles
2_39_92_436_2019-01-18 21:33:43.524053,2-39-92-436,000001208,"Fri, 18 Jan 2019 21:33:44 GMT","Sat, 19 Jan 2019 01:08:37 GMT","Sat, 19 Jan 2019 01:07:51 GMT",19.423,0002,0039,CA-318,America/Los_Angeles
2_39_139_28_2019-01-18 21:39:51.074717,2-39-139-28,000001718,"Fri, 18 Jan 2019 21:39:51 GMT","Sat, 19 Jan 2019 01:14:33 GMT","Fri, 18 Jan 2019 23:27:49 GMT",10.331,0002,0039,CA-303,America/Los_Angeles
2_39_79_378_2019-01-18 21:58:50.156674,2-39-79-378,000001285,"Fri, 18 Jan 2019 21:58:50 GMT","Sat, 19 Jan 2019 01:28:13 GMT","Sat, 19 Jan 2019 01:28:09 GMT",9.051,0002,0039,CA-326,America/Los_Angeles
2_39_88_24_2019-01-18 22:06:22.235703,2-39-88-24,,"Fri, 18 Jan 2019 22:06:22 GMT","Fri, 18 Jan 2019 22:29:33 GMT","Fri, 18 Jan 2019 22:29:29 GMT",0.7,0002,0039,CA-314,America/Los_Angeles
2_39_127_19_2019-01-25 01:46:36.779419,2-39-127-19,000001746,"Fri, 25 Jan 2019 01:46:37 GMT","Fri, 25 Jan 2019 04:13:13 GMT","Fri, 25 Jan 2019 03:30:38 GMT",5.342,0002,0039,CA-309,America/Los_Angeles
2_39_129_17_2019-01-25 02:03:29.935592,2-39-129-17,000000838,"Fri, 25 Jan 2019 02:03:30 GMT","Fri, 25 Jan 2019 06:35:24 GMT","Fri, 25 Jan 2019 06:35:20 GMT",15.116,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-01-25 03:22:45.424465,2-39-139-28,,"Fri, 25 Jan 2019 03:22:45 GMT","Fri, 25 Jan 2019 04:13:51 GMT","Fri, 25 Jan 2019 03:53:13 GMT",0.877,0002,0039,CA-303,America/Los_Angeles
2_39_139_28_2019-01-25 04:47:56.521326,2-39-139-28,000001263,"Fri, 25 Jan 2019 04:47:57 GMT","Fri, 25 Jan 2019 05:48:46 GMT","Fri, 25 Jan 2019 05:48:41 GMT",6.829,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-01-25 04:49:44.278280,2-39-131-30,000000637,"Fri, 25 Jan 2019 04:49:44 GMT","Fri, 25 Jan 2019 06:37:47 GMT","Fri, 25 Jan 2019 06:37:38 GMT",12.152,0002,0039,CA-305,America/Los_Angeles
2_39_78_363_2019-01-25 06:29:30.540725,2-39-78-363,000000301,"Fri, 25 Jan 2019 06:29:31 GMT","Fri, 25 Jan 2019 14:50:26 GMT","Fri, 25 Jan 2019 12:31:15 GMT",35.706,0002,0039,CA-320,America/Los_Angeles
2_39_78_366_2019-01-25 15:25:53.752235,2-39-78-366,000000569,"Fri, 25 Jan 2019 15:25:54 GMT","Sat, 26 Jan 2019 01:07:56 GMT","Fri, 25 Jan 2019 22:40:57 GMT",6.054,0002,0039,CA-323,America/Los_Angeles
2_39_123_23_2019-01-25 15:57:06.052136,2-39-123-23,000000858,"Fri, 25 Jan 2019 15:57:06 GMT","Sat, 26 Jan 2019 00:38:35 GMT","Fri, 25 Jan 2019 17:57:56 GMT",6.373,0002,0039,CA-313,America/Los_Angeles
2_39_92_442_2019-01-25 16:20:08.878705,2-39-92-442,000000818,"Fri, 25 Jan 2019 16:20:09 GMT","Sat, 26 Jan 2019 00:45:48 GMT","Sat, 26 Jan 2019 00:03:46 GMT",34.912,0002,0039,CA-498,America/Los_Angeles
2_39_95_444_2019-01-25 16:25:04.703927,2-39-95-444,000000875,"Fri, 25 Jan 2019 16:25:05 GMT","Sat, 26 Jan 2019 01:33:18 GMT","Fri, 25 Jan 2019 17:56:53 GMT",4.523,0002,0039,CA-497,America/Los_Angeles
2_39_139_28_2019-01-25 16:34:34.199691,2-39-139-28,000000562,"Fri, 25 Jan 2019 16:34:34 GMT","Fri, 25 Jan 2019 20:51:38 GMT","Fri, 25 Jan 2019 18:10:58 GMT",4.812,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-01-25 16:38:44.196178,2-39-131-30,000000712,"Fri, 25 Jan 2019 16:38:44 GMT","Sat, 26 Jan 2019 02:22:57 GMT","Fri, 25 Jan 2019 17:59:23 GMT",4.444,0002,0039,CA-305,America/Los_Angeles
2_39_126_560_2019-01-25 16:47:56.261725,2-39-126-560,000001534,"Fri, 25 Jan 2019 16:47:56 GMT","Sat, 26 Jan 2019 02:52:03 GMT","Fri, 25 Jan 2019 18:40:18 GMT",6.064,0002,0039,CA-506,America/Los_Angeles
2_39_79_379_2019-01-25 17:03:23.690299,2-39-79-379,000000579,"Fri, 25 Jan 2019 17:03:24 GMT","Sat, 26 Jan 2019 02:42:09 GMT","Fri, 25 Jan 2019 20:59:54 GMT",25.249,0002,0039,CA-327,America/Los_Angeles
2_39_89_25_2019-01-25 17:13:34.511116,2-39-89-25,000000567,"Fri, 25 Jan 2019 17:13:35 GMT","Sat, 26 Jan 2019 02:44:58 GMT","Fri, 25 Jan 2019 19:01:05 GMT",6.052,0002,0039,CA-315,America/Los_Angeles
2_39_78_360_2019-01-25 17:16:09.280553,2-39-78-360,000001470,"Fri, 25 Jan 2019 17:16:09 GMT","Sat, 26 Jan 2019 00:41:52 GMT","Fri, 25 Jan 2019 20:49:24 GMT",17.409,0002,0039,CA-322,America/Los_Angeles
2_39_79_380_2019-01-25 17:35:51.926863,2-39-79-380,000000714,"Fri, 25 Jan 2019 17:35:52 GMT","Sat, 26 Jan 2019 01:41:25 GMT","Fri, 25 Jan 2019 22:04:52 GMT",14.193,0002,0039,CA-489,America/Los_Angeles
2_39_95_27_2019-01-25 17:49:45.891215,2-39-95-27,000000891,"Fri, 25 Jan 2019 17:49:46 GMT","Sat, 26 Jan 2019 01:28:40 GMT","Fri, 25 Jan 2019 19:05:53 GMT",3.708,0002,0039,CA-319,America/Los_Angeles
2_39_79_381_2019-01-25 17:56:50.658322,2-39-79-381,,"Fri, 25 Jan 2019 17:56:51 GMT","Sat, 26 Jan 2019 02:23:21 GMT","Sat, 26 Jan 2019 01:48:24 GMT",1.089,0002,0039,CA-490,America/Los_Angeles
2_39_91_441_2019-01-25 18:00:37.863144,2-39-91-441,000000558,"Fri, 25 Jan 2019 18:00:38 GMT","Sat, 26 Jan 2019 03:15:13 GMT","Fri, 25 Jan 2019 19:52:36 GMT",11.069,0002,0039,CA-499,America/Los_Angeles
2_39_79_377_2019-01-25 18:08:59.952753,2-39-79-377,000000248,"Fri, 25 Jan 2019 18:09:00 GMT","Sat, 26 Jan 2019 02:01:13 GMT","Sat, 26 Jan 2019 00:44:14 GMT",39.529,0002,0039,CA-325,America/Los_Angeles
2_39_79_378_2019-01-25 18:16:53.056582,2-39-79-378,000000697,"Fri, 25 Jan 2019 18:16:53 GMT","Sat, 26 Jan 2019 02:55:17 GMT","Fri, 25 Jan 2019 20:31:59 GMT",5.722,0002,0039,CA-326,America/Los_Angeles
2_39_78_361_2019-01-25 18:18:53.168750,2-39-78-361,000001095,"Fri, 25 Jan 2019 18:18:53 GMT","Fri, 25 Jan 2019 18:25:03 GMT","Fri, 25 Jan 2019 18:25:00 GMT",0.595,0002,0039,CA-493,America/Los_Angeles
2_39_78_364_2019-01-25 18:25:04.284140,2-39-78-364,000000668,"Fri, 25 Jan 2019 18:25:04 GMT","Sat, 26 Jan 2019 00:41:00 GMT","Fri, 25 Jan 2019 22:39:29 GMT",9.225,0002,0039,CA-495,America/Los_Angeles
2_39_88_24_2019-01-25 18:34:39.257089,2-39-88-24,,"Fri, 25 Jan 2019 18:34:39 GMT","Fri, 25 Jan 2019 20:19:40 GMT","Fri, 25 Jan 2019 19:05:31 GMT",0.936,0002,0039,CA-314,America/Los_Angeles
2_39_78_361_2019-01-25 18:42:32.221388,2-39-78-361,,"Fri, 25 Jan 2019 18:42:32 GMT","Sat, 26 Jan 2019 01:59:31 GMT","Fri, 25 Jan 2019 19:59:39 GMT",0.922,0002,0039,CA-493,America/Los_Angeles
2_39_124_22_2019-01-25 19:08:23.198699,2-39-124-22,,"Fri, 25 Jan 2019 19:08:23 GMT","Fri, 25 Jan 2019 19:40:26 GMT","Fri, 25 Jan 2019 19:39:03 GMT",0.892,0002,0039,CA-312,America/Los_Angeles
2_39_124_22_2019-01-25 19:45:33.620214,2-39-124-22,000001082,"Fri, 25 Jan 2019 19:45:34 GMT","Sat, 26 Jan 2019 09:58:04 GMT","Fri, 25 Jan 2019 20:54:58 GMT",2.339,0002,0039,CA-312,America/Los_Angeles
2_39_91_437_2019-01-25 20:06:06.364710,2-39-91-437,000001124,"Fri, 25 Jan 2019 20:06:06 GMT","Sat, 26 Jan 2019 01:52:34 GMT","Fri, 25 Jan 2019 22:08:11 GMT",6.681,0002,0039,CA-317,America/Los_Angeles
2_39_78_365_2019-01-25 20:42:16.796943,2-39-78-365,000001083,"Fri, 25 Jan 2019 20:42:17 GMT","Fri, 25 Jan 2019 23:12:42 GMT","Fri, 25 Jan 2019 23:12:38 GMT",5.568,0002,0039,CA-321,America/Los_Angeles
2_39_129_17_2019-01-25 21:11:49.132365,2-39-129-17,000000627,"Fri, 25 Jan 2019 21:11:49 GMT","Fri, 25 Jan 2019 22:40:49 GMT","Fri, 25 Jan 2019 22:40:32 GMT",9.384,0002,0039,CA-307,America/Los_Angeles
2_39_79_383_2019-01-25 21:19:25.919259,2-39-79-383,000000777,"Fri, 25 Jan 2019 21:19:26 GMT","Sat, 26 Jan 2019 00:48:05 GMT","Sat, 26 Jan 2019 00:25:26 GMT",9.545,0002,0039,CA-492,America/Los_Angeles
2_39_139_28_2019-01-25 21:21:20.026670,2-39-139-28,,"Fri, 25 Jan 2019 21:21:20 GMT","Fri, 25 Jan 2019 22:37:07 GMT","Fri, 25 Jan 2019 22:15:34 GMT",0.954,0002,0039,CA-303,America/Los_Angeles
2_39_90_26_2019-01-25 21:46:36.957407,2-39-90-26,000000562,"Fri, 25 Jan 2019 21:46:37 GMT","Sat, 26 Jan 2019 02:39:21 GMT","Fri, 25 Jan 2019 22:19:12 GMT",1.534,0002,0039,CA-316,America/Los_Angeles
2_39_79_376_2019-01-25 21:53:42.730560,2-39-79-376,000001135,"Fri, 25 Jan 2019 21:53:43 GMT","Sat, 26 Jan 2019 01:58:22 GMT","Sat, 26 Jan 2019 01:10:33 GMT",11.184,0002,0039,CA-324,America/Los_Angeles
2_39_92_436_2019-01-25 22:35:39.244738,2-39-92-436,000001090,"Fri, 25 Jan 2019 22:35:39 GMT","Sat, 26 Jan 2019 03:20:24 GMT","Sat, 26 Jan 2019 03:10:25 GMT",15.674,0002,0039,CA-318,America/Los_Angeles
2_39_139_28_2019-01-25 23:07:58.783386,2-39-139-28,000001309,"Fri, 25 Jan 2019 23:07:59 GMT","Fri, 25 Jan 2019 23:43:35 GMT","Fri, 25 Jan 2019 23:43:30 GMT",3.52,0002,0039,CA-303,America/Los_Angeles
2_39_139_28_2019-01-07 00:40:13.710715,2-39-139-28,000000160,"Mon, 07 Jan 2019 00:40:14 GMT","Mon, 07 Jan 2019 16:08:24 GMT","Mon, 07 Jan 2019 09:35:18 GMT",56.728,0002,0039,CA-303,America/Los_Angeles
2_39_79_380_2019-01-07 03:44:35.495065,2-39-79-380,000001286,"Mon, 07 Jan 2019 03:44:35 GMT","Mon, 07 Jan 2019 16:29:23 GMT","Mon, 07 Jan 2019 09:33:08 GMT",36.285,0002,0039,CA-489,America/Los_Angeles
2_39_127_19_2019-01-07 13:50:59.641869,2-39-127-19,000000556,"Mon, 07 Jan 2019 13:51:00 GMT","Mon, 07 Jan 2019 22:41:37 GMT","Mon, 07 Jan 2019 22:41:32 GMT",49.663,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-01-07 14:05:12.217769,2-39-89-25,000000743,"Mon, 07 Jan 2019 14:05:12 GMT","Mon, 07 Jan 2019 15:32:49 GMT","Mon, 07 Jan 2019 15:32:48 GMT",4.86,0002,0039,CA-315,America/Los_Angeles
2_39_78_365_2019-01-07 15:15:40.248727,2-39-78-365,000000569,"Mon, 07 Jan 2019 15:15:40 GMT","Tue, 08 Jan 2019 00:28:53 GMT","Tue, 08 Jan 2019 00:28:46 GMT",39.14,0002,0039,CA-321,America/Los_Angeles
2_39_123_23_2019-01-07 15:54:23.598488,2-39-123-23,000000858,"Mon, 07 Jan 2019 15:54:24 GMT","Mon, 07 Jan 2019 22:35:55 GMT","Mon, 07 Jan 2019 17:19:54 GMT",3.9,0002,0039,CA-313,America/Los_Angeles
2_39_95_444_2019-01-07 16:00:12.659040,2-39-95-444,000000234,"Mon, 07 Jan 2019 16:00:13 GMT","Tue, 08 Jan 2019 00:39:34 GMT","Mon, 07 Jan 2019 21:53:43 GMT",24.094,0002,0039,CA-497,America/Los_Angeles
2_39_88_438_2019-01-07 16:06:23.670058,2-39-88-438,000001122,"Mon, 07 Jan 2019 16:06:24 GMT","Tue, 08 Jan 2019 00:37:34 GMT","Mon, 07 Jan 2019 21:05:53 GMT",25.689,0002,0039,CA-502,America/Los_Angeles
2_39_139_28_2019-01-07 16:14:29.925446,2-39-139-28,000001153,"Mon, 07 Jan 2019 16:14:30 GMT","Tue, 08 Jan 2019 01:13:52 GMT","Tue, 08 Jan 2019 01:13:49 GMT",6.658,0002,0039,CA-303,America/Los_Angeles
2_39_79_377_2019-01-07 16:17:59.681519,2-39-79-377,000001120,"Mon, 07 Jan 2019 16:18:00 GMT","Tue, 08 Jan 2019 00:13:54 GMT","Mon, 07 Jan 2019 22:33:33 GMT",13.601,0002,0039,CA-325,America/Los_Angeles
2_39_95_27_2019-01-07 16:25:56.121567,2-39-95-27,000000945,"Mon, 07 Jan 2019 16:25:56 GMT","Tue, 08 Jan 2019 02:20:49 GMT","Mon, 07 Jan 2019 18:59:10 GMT",13.508,0002,0039,CA-319,America/Los_Angeles
2_39_92_442_2019-01-07 16:27:30.838965,2-39-92-442,000000818,"Mon, 07 Jan 2019 16:27:31 GMT","Tue, 08 Jan 2019 00:35:35 GMT","Tue, 08 Jan 2019 00:35:34 GMT",41.0,0002,0039,CA-498,America/Los_Angeles
2_39_79_379_2019-01-07 16:28:24.626512,2-39-79-379,000001470,"Mon, 07 Jan 2019 16:28:25 GMT","Mon, 07 Jan 2019 23:24:07 GMT","Mon, 07 Jan 2019 23:22:51 GMT",14.307,0002,0039,CA-327,America/Los_Angeles
2_39_138_29_2019-01-07 16:30:47.221398,2-39-138-29,000000559,"Mon, 07 Jan 2019 16:30:47 GMT","Tue, 08 Jan 2019 01:31:37 GMT","Mon, 07 Jan 2019 19:24:52 GMT",10.661,0002,0039,CA-304,America/Los_Angeles
2_39_129_17_2019-01-07 16:31:18.133044,2-39-129-17,000000734,"Mon, 07 Jan 2019 16:31:18 GMT","Tue, 08 Jan 2019 00:44:38 GMT","Tue, 08 Jan 2019 00:44:32 GMT",41.736,0002,0039,CA-307,America/Los_Angeles
2_39_79_380_2019-01-07 16:34:24.552497,2-39-79-380,000001154,"Mon, 07 Jan 2019 16:34:25 GMT","Mon, 07 Jan 2019 22:00:17 GMT","Mon, 07 Jan 2019 22:00:09 GMT",21.616,0002,0039,CA-489,America/Los_Angeles
2_39_131_30_2019-01-07 16:37:58.016519,2-39-131-30,000000712,"Mon, 07 Jan 2019 16:37:58 GMT","Mon, 07 Jan 2019 21:12:03 GMT","Mon, 07 Jan 2019 21:10:04 GMT",13.968,0002,0039,CA-305,America/Los_Angeles
2_39_79_378_2019-01-07 16:42:45.356586,2-39-79-378,,"Mon, 07 Jan 2019 16:42:45 GMT","Mon, 07 Jan 2019 17:55:59 GMT","Mon, 07 Jan 2019 17:56:58 GMT",1.007,0002,0039,CA-326,America/Los_Angeles
2_39_79_383_2019-01-07 16:57:28.977434,2-39-79-383,000001208,"Mon, 07 Jan 2019 16:57:29 GMT","Tue, 08 Jan 2019 03:03:30 GMT","Tue, 08 Jan 2019 03:03:21 GMT",43.204,0002,0039,CA-492,America/Los_Angeles
2_39_90_440_2019-01-07 17:00:25.450944,2-39-90-440,,"Mon, 07 Jan 2019 17:00:25 GMT","Mon, 07 Jan 2019 21:37:19 GMT","Mon, 07 Jan 2019 21:35:50 GMT",2.61,0002,0039,CA-500,America/Los_Angeles
2_39_89_25_2019-01-07 17:15:16.680788,2-39-89-25,000000743,"Mon, 07 Jan 2019 17:15:17 GMT","Tue, 08 Jan 2019 01:35:49 GMT","Mon, 07 Jan 2019 19:51:38 GMT",5.36,0002,0039,CA-315,America/Los_Angeles
2_39_92_436_2019-01-07 17:21:19.465064,2-39-92-436,000000579,"Mon, 07 Jan 2019 17:21:19 GMT","Tue, 08 Jan 2019 01:33:00 GMT","Mon, 07 Jan 2019 22:58:46 GMT",25.614,0002,0039,CA-318,America/Los_Angeles
2_39_78_367_2019-01-07 17:47:45.387773,2-39-78-367,000000632,"Mon, 07 Jan 2019 17:47:45 GMT","Tue, 08 Jan 2019 03:25:05 GMT","Tue, 08 Jan 2019 03:09:00 GMT",16.153,0002,0039,CA-494,America/Los_Angeles
2_39_125_21_2019-01-07 18:10:23.686280,2-39-125-21,000001095,"Mon, 07 Jan 2019 18:10:24 GMT","Tue, 08 Jan 2019 00:27:35 GMT","Mon, 07 Jan 2019 19:56:59 GMT",8.204,0002,0039,CA-311,America/Los_Angeles
2_39_128_562_2019-01-07 18:19:58.889585,2-39-128-562,000000069,"Mon, 07 Jan 2019 18:19:59 GMT","Tue, 08 Jan 2019 01:37:31 GMT","Mon, 07 Jan 2019 21:44:14 GMT",15.153,0002,0039,CA-508,America/Los_Angeles
2_39_78_366_2019-01-07 18:28:27.913006,2-39-78-366,000000891,"Mon, 07 Jan 2019 18:28:28 GMT","Tue, 08 Jan 2019 01:51:07 GMT","Mon, 07 Jan 2019 21:06:55 GMT",4.404,0002,0039,CA-323,America/Los_Angeles
2_39_79_378_2019-01-07 18:55:41.347675,2-39-79-378,000001649,"Mon, 07 Jan 2019 18:55:41 GMT","Tue, 08 Jan 2019 03:42:06 GMT","Tue, 08 Jan 2019 03:42:03 GMT",10.325,0002,0039,CA-326,America/Los_Angeles
2_39_78_361_2019-01-07 19:33:22.760713,2-39-78-361,000000714,"Mon, 07 Jan 2019 19:33:23 GMT","Tue, 08 Jan 2019 02:17:14 GMT","Tue, 08 Jan 2019 02:17:10 GMT",8.419,0002,0039,CA-493,America/Los_Angeles
2_39_91_441_2019-01-07 19:52:52.102209,2-39-91-441,000001104,"Mon, 07 Jan 2019 19:52:52 GMT","Tue, 08 Jan 2019 01:41:44 GMT","Tue, 08 Jan 2019 00:09:25 GMT",20.935,0002,0039,CA-499,America/Los_Angeles
2_39_90_26_2019-01-07 20:03:18.208621,2-39-90-26,000001124,"Mon, 07 Jan 2019 20:03:18 GMT","Tue, 08 Jan 2019 02:06:45 GMT","Mon, 07 Jan 2019 22:29:37 GMT",6.53,0002,0039,CA-316,America/Los_Angeles
2_39_79_376_2019-01-07 21:34:57.961055,2-39-79-376,000001007,"Mon, 07 Jan 2019 21:34:58 GMT","Tue, 08 Jan 2019 01:19:32 GMT","Mon, 07 Jan 2019 22:53:03 GMT",2.459,0002,0039,CA-324,America/Los_Angeles
2_39_128_18_2019-01-07 21:46:28.850134,2-39-128-18,000000609,"Mon, 07 Jan 2019 21:46:29 GMT","Tue, 08 Jan 2019 00:11:50 GMT","Mon, 07 Jan 2019 22:43:06 GMT",4.484,0002,0039,CA-308,America/Los_Angeles
2_39_131_30_2019-01-07 21:52:04.229188,2-39-131-30,000000777,"Mon, 07 Jan 2019 21:52:04 GMT","Tue, 08 Jan 2019 03:08:56 GMT","Tue, 08 Jan 2019 02:01:56 GMT",10.677,0002,0039,CA-305,America/Los_Angeles
2_39_78_360_2019-01-07 22:26:48.771620,2-39-78-360,000001083,"Mon, 07 Jan 2019 22:26:49 GMT","Tue, 08 Jan 2019 01:31:22 GMT","Tue, 08 Jan 2019 01:31:13 GMT",5.742,0002,0039,CA-322,America/Los_Angeles
2_39_127_19_2019-01-07 23:31:27.973382,2-39-127-19,000001309,"Mon, 07 Jan 2019 23:31:28 GMT","Tue, 08 Jan 2019 00:03:51 GMT","Tue, 08 Jan 2019 00:03:46 GMT",2.754,0002,0039,CA-309,America/Los_Angeles
2_39_78_363_2019-01-07 23:35:24.653618,2-39-78-363,000000676,"Mon, 07 Jan 2019 23:35:25 GMT","Tue, 08 Jan 2019 05:26:04 GMT","Tue, 08 Jan 2019 05:25:55 GMT",16.426,0002,0039,CA-320,America/Los_Angeles
2_39_79_378_2019-01-14 00:04:49.041285,2-39-79-378,000001135,"Mon, 14 Jan 2019 00:04:49 GMT","Mon, 14 Jan 2019 05:29:16 GMT","Mon, 14 Jan 2019 05:15:08 GMT",16.268,0002,0039,CA-326,America/Los_Angeles
2_39_83_387_2019-01-14 00:20:20.674352,2-39-83-387,000000777,"Mon, 14 Jan 2019 00:20:21 GMT","Mon, 14 Jan 2019 04:31:49 GMT","Mon, 14 Jan 2019 04:25:52 GMT",11.958,0002,0039,CA-149,America/Los_Angeles
2_39_130_31_2019-01-14 02:41:30.009582,2-39-130-31,000001099,"Mon, 14 Jan 2019 02:41:30 GMT","Mon, 14 Jan 2019 06:35:07 GMT","Mon, 14 Jan 2019 05:56:28 GMT",18.538,0002,0039,CA-306,America/Los_Angeles
2_39_126_20_2019-01-14 02:48:10.576686,2-39-126-20,000000637,"Mon, 14 Jan 2019 02:48:11 GMT","Mon, 14 Jan 2019 05:03:13 GMT","Mon, 14 Jan 2019 05:03:06 GMT",13.66,0002,0039,CA-310,America/Los_Angeles
2_39_123_23_2019-01-14 03:12:55.456144,2-39-123-23,000000754,"Mon, 14 Jan 2019 03:12:55 GMT","Mon, 14 Jan 2019 05:36:37 GMT","Mon, 14 Jan 2019 05:31:51 GMT",13.673,0002,0039,CA-313,America/Los_Angeles
2_39_89_25_2019-01-14 14:04:06.098161,2-39-89-25,000000743,"Mon, 14 Jan 2019 14:04:06 GMT","Mon, 14 Jan 2019 15:25:08 GMT","Mon, 14 Jan 2019 15:25:06 GMT",4.408,0002,0039,CA-315,America/Los_Angeles
2_39_78_366_2019-01-14 15:30:11.373605,2-39-78-366,000000569,"Mon, 14 Jan 2019 15:30:11 GMT","Mon, 14 Jan 2019 19:14:35 GMT","Mon, 14 Jan 2019 19:14:27 GMT",16.203,0002,0039,CA-323,America/Los_Angeles
2_39_90_26_2019-01-14 15:39:26.443414,2-39-90-26,000000945,"Mon, 14 Jan 2019 15:39:26 GMT","Tue, 15 Jan 2019 01:44:41 GMT","Mon, 14 Jan 2019 18:10:45 GMT",13.473,0002,0039,CA-316,America/Los_Angeles
2_39_79_379_2019-01-14 16:02:18.136538,2-39-79-379,000000858,"Mon, 14 Jan 2019 16:02:18 GMT","Tue, 15 Jan 2019 00:35:11 GMT","Mon, 14 Jan 2019 18:06:02 GMT",5.639,0002,0039,CA-327,America/Los_Angeles
2_39_95_444_2019-01-14 16:04:58.630096,2-39-95-444,000000234,"Mon, 14 Jan 2019 16:04:59 GMT","Tue, 15 Jan 2019 01:20:05 GMT","Mon, 14 Jan 2019 20:33:44 GMT",23.67,0002,0039,CA-497,America/Los_Angeles
2_39_92_442_2019-01-14 16:21:35.849786,2-39-92-442,000001243,"Mon, 14 Jan 2019 16:21:36 GMT","Tue, 15 Jan 2019 02:21:47 GMT","Mon, 14 Jan 2019 20:55:41 GMT",24.471,0002,0039,CA-498,America/Los_Angeles
2_39_79_377_2019-01-14 16:23:40.718424,2-39-79-377,000000579,"Mon, 14 Jan 2019 16:23:41 GMT","Tue, 15 Jan 2019 01:39:26 GMT","Tue, 15 Jan 2019 01:27:36 GMT",39.902,0002,0039,CA-325,America/Los_Angeles
2_39_78_363_2019-01-14 16:31:17.433849,2-39-78-363,000001470,"Mon, 14 Jan 2019 16:31:17 GMT","Tue, 15 Jan 2019 00:15:35 GMT","Tue, 15 Jan 2019 00:03:41 GMT",30.647,0002,0039,CA-320,America/Los_Angeles
2_39_131_30_2019-01-14 16:37:53.827429,2-39-131-30,000001366,"Mon, 14 Jan 2019 16:37:54 GMT","Tue, 15 Jan 2019 01:25:29 GMT","Mon, 14 Jan 2019 18:49:50 GMT",6.07,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-01-14 16:38:23.348950,2-39-129-17,000000712,"Mon, 14 Jan 2019 16:38:23 GMT","Tue, 15 Jan 2019 03:23:41 GMT","Mon, 14 Jan 2019 19:40:43 GMT",9.408,0002,0039,CA-307,America/Los_Angeles
2_39_78_362_2019-01-14 16:41:39.250469,2-39-78-362,000000875,"Mon, 14 Jan 2019 16:41:39 GMT","Tue, 15 Jan 2019 01:14:25 GMT","Tue, 15 Jan 2019 01:15:23 GMT",6.942,0002,0039,CA-496,America/Los_Angeles
2_39_78_365_2019-01-14 16:45:35.097659,2-39-78-365,000000171,"Mon, 14 Jan 2019 16:45:35 GMT","Tue, 15 Jan 2019 01:20:06 GMT","Tue, 15 Jan 2019 00:53:49 GMT",13.983,0002,0039,CA-321,America/Los_Angeles
