ts_iso,n_units_online,total_capacity_kw,frequency_hz_observed
2024-01-02T19:00:00Z,938,4690.0,49.9950
2024-01-02T19:05:00Z,947,4735.0,49.9855
2024-01-02T19:10:00Z,980,4900.0,50.0171
2024-01-02T19:15:00Z,915,4575.0,49.9957
2024-01-02T19:20:00Z,936,4680.0,49.9971
2024-01-02T19:25:00Z,998,4990.0,49.9988
2024-01-02T19:30:00Z,896,4480.0,50.0087
2024-01-02T19:35:00Z,989,4945.0,49.9917
2024-01-02T19:40:00Z,1000,5000.0,50.0011
2024-01-02T19:45:00Z,890,4450.0,50.0455
2024-01-02T19:50:00Z,945,4725.0,50.0091
2024-01-02T19:55:00Z,943,4715.0,50.0059
2024-01-02T20:00:00Z,940,4700.0,49.9838
2024-01-02T20:05:00Z,936,4680.0,49.9994
2024-01-02T20:10:00Z,909,4545.0,49.9930
2024-01-02T20:15:00Z,919,4595.0,49.9981
2024-01-02T20:20:00Z,919,4595.0,49.9772
2024-01-02T20:25:00Z,948,4740.0,50.0050
2024-01-02T20:30:00Z,897,4485.0,49.9907
2024-01-02T20:35:00Z,911,4555.0,50.0236
2024-01-02T20:40:00Z,928,4640.0,49.9920
2024-01-02T20:45:00Z,973,4865.0,50.0407
2024-01-02T20:50:00Z,956,4780.0,50.0231
2024-01-02T20:55:00Z,915,4575.0,50.0313
2024-01-02T21:00:00Z,916,4580.0,49.9926
2024-01-02T21:05:00Z,891,4455.0,50.0061
2024-01-02T21:10:00Z,881,4405.0,49.9792
2024-01-02T21:15:00Z,954,4770.0,49.9975
2024-01-02T21:20:00Z,878,4390.0,49.9863
2024-01-02T21:25:00Z,932,4660.0,50.0190
2024-01-02T21:30:00Z,897,4485.0,49.9841
2024-01-02T21:35:00Z,924,4620.0,50.0376
2024-01-02T21:40:00Z,958,4790.0,50.0119
2024-01-02T21:45:00Z,879,4395.0,49.9527
2024-01-02T21:50:00Z,886,4430.0,50.0243
2024-01-02T21:55:00Z,893,4465.0,50.0097
2024-01-02T22:00:00Z,927,4635.0,49.9952
2024-01-02T22:05:00Z,877,4385.0,50.0018
2024-01-02T22:10:00Z,911,4555.0,50.0375
2024-01-02T22:15:00Z,962,4810.0,50.0195
2024-01-02T22:20:00Z,910,4550.0,50.0307
2024-01-02T22:25:00Z,868,4340.0,49.9846
2024-01-02T22:30:00Z,845,4225.0,50.0190
2024-01-02T22:35:00Z,856,4280.0,50.0149
2024-01-02T22:40:00Z,872,4360.0,50.0201
2024-01-02T22:45:00Z,879,4395.0,50.0120
2024-01-02T22:50:00Z,936,4680.0,50.0043
2024-01-02T22:55:00Z,863,4315.0,49.9979
2024-01-02T23:00:00Z,880,4400.0,49.9824
2024-01-02T23:05:00Z,785,3925.0,50.0286
2024-01-02T23:10:00Z,864,4320.0,50.0217
2024-01-02T23:15:00Z,870,4350.0,49.9950
2024-01-02T23:20:00Z,855,4275.0,50.0090
2024-01-02T23:25:00Z,866,4330.0,49.9509
2024-01-02T23:30:00Z,850,4250.0,50.0218
2024-01-02T23:35:00Z,858,4290.0,49.9823
2024-01-02T23:40:00Z,874,4370.0,50.0058
2024-01-02T23:45:00Z,895,4475.0,50.0089
2024-01-02T23:50:00Z,854,4270.0,49.9537
2024-01-02T23:55:00Z,846,4230.0,49.9650
2024-01-03T00:00:00Z,869,4345.0,50.0291
2024-01-03T00:05:00Z,802,4010.0,49.9955
2024-01-03T00:10:00Z,888,4440.0,50.0214
2024-01-03T00:15:00Z,827,4135.0,50.0023
2024-01-03T00:20:00Z,837,4185.0,49.9548
2024-01-03T00:25:00Z,791,3955.0,50.0111
2024-01-03T00:30:00Z,855,4275.0,50.0077
2024-01-03T00:35:00Z,810,4050.0,50.0597
2024-01-03T00:40:00Z,863,4315.0,50.0224
2024-01-03T00:45:00Z,852,4260.0,50.0281
2024-01-03T00:50:00Z,819,4095.0,50.0083
2024-01-03T00:55:00Z,838,4190.0,50.0081
2024-01-03T01:00:00Z,867,4335.0,49.9898
2024-01-03T01:05:00Z,786,3930.0,49.9943
2024-01-03T01:10:00Z,840,4200.0,49.9927
2024-01-03T01:15:00Z,762,3810.0,50.0260
2024-01-03T01:20:00Z,824,4120.0,49.9884
2024-01-03T01:25:00Z,814,4070.0,49.9620
2024-01-03T01:30:00Z,839,4195.0,50.0104
2024-01-03T01:35:00Z,802,4010.0,49.9640
2024-01-03T01:40:00Z,797,3985.0,49.9784
2024-01-03T01:45:00Z,784,3920.0,50.0205
2024-01-03T01:50:00Z,789,3945.0,49.9974
2024-01-03T01:55:00Z,792,3960.0,50.0001
2024-01-03T02:00:00Z,790,3950.0,49.9932
2024-01-03T02:05:00Z,826,4130.0,50.0314
2024-01-03T02:10:00Z,802,4010.0,49.9970
2024-01-03T02:15:00Z,785,3925.0,50.0060
2024-01-03T02:20:00Z,788,3940.0,50.0269
2024-01-03T02:25:00Z,812,4060.0,49.9834
2024-01-03T02:30:00Z,757,3785.0,50.0204
2024-01-03T02:35:00Z,796,3980.0,49.9913
2024-01-03T02:40:00Z,739,3695.0,49.9560
2024-01-03T02:45:00Z,777,3885.0,50.0112
2024-01-03T02:50:00Z,773,3865.0,50.0301
2024-01-03T02:55:00Z,790,3950.0,50.0064
2024-01-03T03:00:00Z,766,3830.0,49.9934
2024-01-03T03:05:00Z,791,3955.0,49.9913
2024-01-03T03:10:00Z,748,3740.0,49.9949
2024-01-03T03:15:00Z,776,3880.0,50.0367
2024-01-03T03:20:00Z,817,4085.0,50.0022
2024-01-03T03:25:00Z,786,3930.0,49.9576
2024-01-03T03:30:00Z,781,3905.0,50.0120
2024-01-03T03:35:00Z,792,3960.0,49.9831
2024-01-03T03:40:00Z,818,4090.0,49.9850
2024-01-03T03:45:00Z,768,3840.0,50.0183
2024-01-03T03:50:00Z,784,3920.0,50.0034
2024-01-03T03:55:00Z,790,3950.0,49.9868
2024-01-03T04:00:00Z,724,3620.0,49.9991
2024-01-03T04:05:00Z,770,3850.0,50.0037
2024-01-03T04:10:00Z,763,3815.0,50.0235
2024-01-03T04:15:00Z,740,3700.0,50.0195
2024-01-03T04:20:00Z,705,3525.0,50.0133
2024-01-03T04:25:00Z,775,3875.0,49.9967
2024-01-03T04:30:00Z,692,3460.0,49.9449
2024-01-03T04:35:00Z,725,3625.0,50.0154
2024-01-03T04:40:00Z,784,3920.0,49.9786
2024-01-03T04:45:00Z,763,3815.0,49.9955
2024-01-03T04:50:00Z,754,3770.0,50.0205
2024-01-03T04:55:00Z,739,3695.0,49.9899
2024-01-03T05:00:00Z,791,3955.0,49.9937
2024-01-03T05:05:00Z,725,3625.0,50.0242
2024-01-03T05:10:00Z,757,3785.0,49.9856
2024-01-03T05:15:00Z,788,3940.0,50.0181
2024-01-03T05:20:00Z,696,3480.0,50.0121
2024-01-03T05:25:00Z,752,3760.0,50.0204
2024-01-03T05:30:00Z,681,3405.0,50.0180
2024-01-03T05:35:00Z,754,3770.0,49.9612
2024-01-03T05:40:00Z,781,3905.0,50.0154
2024-01-03T05:45:00Z,728,3640.0,49.9899
2024-01-03T05:50:00Z,718,3590.0,49.9759
2024-01-03T05:55:00Z,750,3750.0,50.0454
2024-01-03T06:00:00Z,792,3960.0,50.0048
2024-01-03T06:05:00Z,725,3625.0,49.9799
2024-01-03T06:10:00Z,744,3720.0,50.0106
2024-01-03T06:15:00Z,724,3620.0,49.9717
2024-01-03T06:20:00Z,767,3835.0,49.9820
2024-01-03T06:25:00Z,733,3665.0,49.9883
2024-01-03T06:30:00Z,720,3600.0,50.0194
2024-01-03T06:35:00Z,767,3835.0,49.9782
2024-01-03T06:40:00Z,766,3830.0,49.9852
2024-01-03T06:45:00Z,746,3730.0,49.9940
2024-01-03T06:50:00Z,806,4030.0,50.0084
2024-01-03T06:55:00Z,769,3845.0,49.9960
2024-01-03T07:00:00Z,787,3935.0,50.0015
2024-01-03T07:05:00Z,757,3785.0,49.9796
2024-01-03T07:10:00Z,704,3520.0,49.9862
2024-01-03T07:15:00Z,776,3880.0,49.9948
2024-01-03T07:20:00Z,788,3940.0,50.0077
2024-01-03T07:25:00Z,755,3775.0,49.9879
2024-01-03T07:30:00Z,685,3425.0,49.9831
2024-01-03T07:35:00Z,744,3720.0,49.9845
2024-01-03T07:40:00Z,716,3580.0,49.9812
2024-01-03T07:45:00Z,709,3545.0,50.0435
2024-01-03T07:50:00Z,716,3580.0,50.0021
2024-01-03T07:55:00Z,730,3650.0,50.0218
2024-01-03T08:00:00Z,752,3760.0,49.9821
2024-01-03T08:05:00Z,744,3720.0,50.0134
2024-01-03T08:10:00Z,781,3905.0,49.9609
2024-01-03T08:15:00Z,745,3725.0,50.0313
2024-01-03T08:20:00Z,754,3770.0,49.9759
2024-01-03T08:25:00Z,735,3675.0,50.0126
2024-01-03T08:30:00Z,783,3915.0,50.0112
2024-01-03T08:35:00Z,743,3715.0,49.9943
2024-01-03T08:40:00Z,769,3845.0,50.0018
2024-01-03T08:45:00Z,768,3840.0,49.9948
2024-01-03T08:50:00Z,775,3875.0,50.0090
2024-01-03T08:55:00Z,762,3810.0,49.9825
2024-01-03T09:00:00Z,785,3925.0,50.0154
2024-01-03T09:05:00Z,760,3800.0,50.0162
2024-01-03T09:10:00Z,742,3710.0,49.9859
2024-01-03T09:15:00Z,820,4100.0,49.9749
2024-01-03T09:20:00Z,767,3835.0,50.0148
2024-01-03T09:25:00Z,842,4210.0,49.9951
2024-01-03T09:30:00Z,779,3895.0,50.0301
2024-01-03T09:35:00Z,806,4030.0,49.9929
2024-01-03T09:40:00Z,796,3980.0,49.9893
2024-01-03T09:45:00Z,773,3865.0,50.0086
2024-01-03T09:50:00Z,728,3640.0,50.0294
2024-01-03T09:55:00Z,777,3885.0,49.9968
2024-01-03T10:00:00Z,835,4175.0,50.0296
2024-01-03T10:05:00Z,724,3620.0,50.0259
2024-01-03T10:10:00Z,853,4265.0,50.0091
2024-01-03T10:15:00Z,812,4060.0,50.0250
2024-01-03T10:20:00Z,746,3730.0,50.0175
2024-01-03T10:25:00Z,798,3990.0,50.0015
2024-01-03T10:30:00Z,841,4205.0,50.0166
2024-01-03T10:35:00Z,837,4185.0,50.0072
2024-01-03T10:40:00Z,859,4295.0,50.0095
2024-01-03T10:45:00Z,814,4070.0,49.9814
2024-01-03T10:50:00Z,762,3810.0,50.0357
2024-01-03T10:55:00Z,761,3805.0,49.9866
2024-01-03T11:00:00Z,786,3930.0,50.0262
2024-01-03T11:05:00Z,938,4690.0,49.9764
2024-01-03T11:10:00Z,828,4140.0,50.0144
2024-01-03T11:15:00Z,857,4285.0,49.9852
2024-01-03T11:20:00Z,840,4200.0,50.0201
2024-01-03T11:25:00Z,824,4120.0,49.9933
2024-01-03T11:30:00Z,836,4180.0,50.0132
2024-01-03T11:35:00Z,806,4030.0,49.9850
2024-01-03T11:40:00Z,782,3910.0,49.9755
2024-01-03T11:45:00Z,846,4230.0,50.0066
2024-01-03T11:50:00Z,767,3835.0,49.9925
2024-01-03T11:55:00Z,784,3920.0,50.0286
2024-01-03T12:00:00Z,806,4030.0,49.9642
2024-01-03T12:05:00Z,835,4175.0,49.9624
2024-01-03T12:10:00Z,859,4295.0,50.0014
2024-01-03T12:15:00Z,866,4330.0,49.9945
2024-01-03T12:20:00Z,848,4240.0,49.9912
2024-01-03T12:25:00Z,914,4570.0,50.0121
2024-01-03T12:30:00Z,841,4205.0,49.9972
2024-01-03T12:35:00Z,871,4355.0,49.9578
2024-01-03T12:40:00Z,863,4315.0,50.0258
2024-01-03T12:45:00Z,854,4270.0,50.0164
2024-01-03T12:50:00Z,876,4380.0,50.0017
2024-01-03T12:55:00Z,890,4450.0,50.0173
2024-01-03T13:00:00Z,905,4525.0,50.0095
2024-01-03T13:05:00Z,918,4590.0,50.0404
2024-01-03T13:10:00Z,920,4600.0,50.0080
2024-01-03T13:15:00Z,859,4295.0,50.0174
2024-01-03T13:20:00Z,882,4410.0,49.9925
2024-01-03T13:25:00Z,887,4435.0,49.9747
2024-01-03T13:30:00Z,904,4520.0,50.0074
2024-01-03T13:35:00Z,849,4245.0,50.0156
2024-01-03T13:40:00Z,910,4550.0,50.0134
2024-01-03T13:45:00Z,933,4665.0,50.0450
2024-01-03T13:50:00Z,900,4500.0,50.0273
2024-01-03T13:55:00Z,905,4525.0,49.9700
2024-01-03T14:00:00Z,905,4525.0,50.0166
2024-01-03T14:05:00Z,944,4720.0,49.9895
2024-01-03T14:10:00Z,934,4670.0,49.9914
2024-01-03T14:15:00Z,902,4510.0,50.0340
2024-01-03T14:20:00Z,939,4695.0,49.9924
2024-01-03T14:25:00Z,930,4650.0,50.0195
2024-01-03T14:30:00Z,965,4825.0,50.0030
2024-01-03T14:35:00Z,958,4790.0,49.9846
2024-01-03T14:40:00Z,926,4630.0,49.9897
2024-01-03T14:45:00Z,959,4795.0,50.0058
2024-01-03T14:50:00Z,945,4725.0,50.0203
2024-01-03T14:55:00Z,939,4695.0,49.9854
2024-01-03T15:00:00Z,931,4655.0,49.9881
2024-01-03T15:05:00Z,923,4615.0,49.9925
2024-01-03T15:10:00Z,928,4640.0,50.0116
2024-01-03T15:15:00Z,915,4575.0,49.9969
2024-01-03T15:20:00Z,887,4435.0,50.0015
2024-01-03T15:25:00Z,882,4410.0,49.9836
2024-01-03T15:30:00Z,970,4850.0,50.0504
2024-01-03T15:35:00Z,902,4510.0,49.9903
2024-01-03T15:40:00Z,947,4735.0,49.9797
2024-01-03T15:45:00Z,940,4700.0,49.9954
2024-01-03T15:50:00Z,948,4740.0,49.9984
2024-01-03T15:55:00Z,953,4765.0,50.0234
2024-01-03T16:00:00Z,909,4545.0,50.0284
2024-01-03T16:05:00Z,880,4400.0,49.9992
2024-01-03T16:10:00Z,920,4600.0,50.0146
2024-01-03T16:15:00Z,897,4485.0,49.9637
2024-01-03T16:20:00Z,956,4780.0,50.0062
2024-01-03T16:25:00Z,901,4505.0,50.0291
2024-01-03T16:30:00Z,935,4675.0,50.0070
2024-01-03T16:35:00Z,952,4760.0,50.0147
2024-01-03T16:40:00Z,920,4600.0,50.0228
2024-01-03T16:45:00Z,912,4560.0,50.0108
2024-01-03T16:50:00Z,988,4940.0,49.9934
2024-01-03T16:55:00Z,938,4690.0,50.0099
2024-01-03T17:00:00Z,924,4620.0,49.9582
2024-01-03T17:05:00Z,932,4660.0,49.9891
2024-01-03T17:10:00Z,904,4520.0,49.9826
2024-01-03T17:15:00Z,949,4745.0,50.0095
2024-01-03T17:20:00Z,945,4725.0,50.0169
2024-01-03T17:25:00Z,972,4860.0,49.9977
2024-01-03T17:30:00Z,993,4965.0,49.9704
2024-01-03T17:35:00Z,940,4700.0,49.9859
2024-01-03T17:40:00Z,954,4770.0,49.9925
2024-01-03T17:45:00Z,946,4730.0,50.0047
2024-01-03T17:50:00Z,958,4790.0,50.0575
2024-01-03T17:55:00Z,942,4710.0,49.9708
2024-01-03T18:00:00Z,906,4530.0,50.0163
2024-01-03T18:05:00Z,911,4555.0,49.9895
2024-01-03T18:10:00Z,976,4880.0,50.0260
2024-01-03T18:15:00Z,893,4465.0,49.9972
2024-01-03T18:20:00Z,979,4895.0,50.0098
2024-01-03T18:25:00Z,877,4385.0,49.9955
2024-01-03T18:30:00Z,961,4805.0,49.9927
2024-01-03T18:35:00Z,937,4685.0,49.9714
2024-01-03T18:40:00Z,951,4755.0,50.0247
2024-01-03T18:45:00Z,1000,5000.0,50.0317
2024-01-03T18:50:00Z,932,4660.0,49.9743
2024-01-03T18:55:00Z,956,4780.0,49.9742
2024-01-03T19:00:00Z,944,4720.0,50.0155
2024-01-03T19:05:00Z,880,4400.0,49.9770
2024-01-03T19:10:00Z,943,4715.0,50.0201
2024-01-03T19:15:00Z,940,4700.0,49.9602
2024-01-03T19:20:00Z,907,4535.0,49.9774
2024-01-03T19:25:00Z,987,4935.0,49.9855
2024-01-03T19:30:00Z,933,4665.0,50.0192
2024-01-03T19:35:00Z,902,4510.0,49.9954
2024-01-03T19:40:00Z,973,4865.0,49.9983
2024-01-03T19:45:00Z,972,4860.0,50.0110
2024-01-03T19:50:00Z,972,4860.0,50.0056
2024-01-03T19:55:00Z,955,4775.0,50.0043
2024-01-03T20:00:00Z,875,4375.0,49.9889
2024-01-03T20:05:00Z,991,4955.0,49.9991
2024-01-03T20:10:00Z,965,4825.0,50.0191
2024-01-03T20:15:00Z,921,4605.0,50.0121
2024-01-03T20:20:00Z,930,4650.0,49.9976
2024-01-03T20:25:00Z,907,4535.0,49.9848
2024-01-03T20:30:00Z,911,4555.0,50.0103
2024-01-03T20:35:00Z,903,4515.0,50.0157
2024-01-03T20:40:00Z,947,4735.0,50.0007
2024-01-03T20:45:00Z,907,4535.0,49.9506
2024-01-03T20:50:00Z,933,4665.0,50.0026
2024-01-03T20:55:00Z,933,4665.0,50.0082
2024-01-03T21:00:00Z,892,4460.0,49.9939
2024-01-03T21:05:00Z,931,4655.0,50.0058
2024-01-03T21:10:00Z,941,4705.0,50.0260
2024-01-03T21:15:00Z,897,4485.0,49.9791
2024-01-03T21:20:00Z,908,4540.0,50.0031
2024-01-03T21:25:00Z,882,4410.0,49.9734
2024-01-03T21:30:00Z,976,4880.0,50.0024
2024-01-03T21:35:00Z,907,4535.0,50.0042
2024-01-03T21:40:00Z,928,4640.0,49.9884
2024-01-03T21:45:00Z,889,4445.0,49.9967
2024-01-03T21:50:00Z,897,4485.0,49.9829
2024-01-03T21:55:00Z,931,4655.0,50.0159
2024-01-03T22:00:00Z,843,4215.0,50.0091
2024-01-03T22:05:00Z,891,4455.0,49.9819
2024-01-03T22:10:00Z,921,4605.0,50.0077
2024-01-03T22:15:00Z,863,4315.0,50.0213
2024-01-03T22:20:00Z,872,4360.0,50.0180
2024-01-03T22:25:00Z,888,4440.0,49.9853
2024-01-03T22:30:00Z,864,4320.0,49.9909
2024-01-03T22:35:00Z,900,4500.0,50.0197
2024-01-03T22:40:00Z,887,4435.0,50.0200
2024-01-03T22:45:00Z,904,4520.0,50.0172
2024-01-03T22:50:00Z,869,4345.0,49.9855
2024-01-03T22:55:00Z,869,4345.0,49.9796
2024-01-03T23:00:00Z,910,4550.0,50.0154
2024-01-03T23:05:00Z,837,4185.0,49.9806
2024-01-03T23:10:00Z,846,4230.0,49.9932
2024-01-03T23:15:00Z,900,4500.0,50.0011
2024-01-03T23:20:00Z,889,4445.0,50.0164
2024-01-03T23:25:00Z,841,4205.0,49.9880
2024-01-03T23:30:00Z,885,4425.0,50.0298
2024-01-03T23:35:00Z,854,4270.0,50.0317
2024-01-03T23:40:00Z,889,4445.0,50.0249
2024-01-03T23:45:00Z,852,4260.0,50.0132
2024-01-03T23:50:00Z,834,4170.0,49.9929
2024-01-03T23:55:00Z,799,3995.0,49.9820
2024-01-04T00:00:00Z,810,4050.0,49.9488
2024-01-04T00:05:00Z,789,3945.0,50.0153
2024-01-04T00:10:00Z,894,4470.0,49.9817
2024-01-04T00:15:00Z,812,4060.0,49.9982
2024-01-04T00:20:00Z,818,4090.0,50.0045
2024-01-04T00:25:00Z,888,4440.0,49.9959
2024-01-04T00:30:00Z,783,3915.0,49.9878
2024-01-04T00:35:00Z,839,4195.0,49.9756
2024-01-04T00:40:00Z,788,3940.0,49.9819
2024-01-04T00:45:00Z,834,4170.0,49.9849
2024-01-04T00:50:00Z,833,4165.0,50.0252
2024-01-04T00:55:00Z,852,4260.0,49.9751
2024-01-04T01:00:00Z,816,4080.0,50.0142
2024-01-04T01:05:00Z,839,4195.0,49.9904
2024-01-04T01:10:00Z,844,4220.0,50.0486
2024-01-04T01:15:00Z,827,4135.0,50.0335
2024-01-04T01:20:00Z,856,4280.0,49.9790
2024-01-04T01:25:00Z,811,4055.0,49.9839
2024-01-04T01:30:00Z,847,4235.0,49.9884
2024-01-04T01:35:00Z,796,3980.0,50.0061
2024-01-04T01:40:00Z,809,4045.0,49.9996
2024-01-04T01:45:00Z,778,3890.0,49.9994
2024-01-04T01:50:00Z,751,3755.0,49.9937
2024-01-04T01:55:00Z,790,3950.0,49.9951
2024-01-04T02:00:00Z,787,3935.0,49.9833
2024-01-04T02:05:00Z,817,4085.0,50.0040
2024-01-04T02:10:00Z,812,4060.0,49.9771
2024-01-04T02:15:00Z,793,3965.0,50.0307
2024-01-04T02:20:00Z,815,4075.0,49.9562
2024-01-04T02:25:00Z,846,4230.0,50.0235
2024-01-04T02:30:00Z,749,3745.0,50.0117
2024-01-04T02:35:00Z,846,4230.0,50.0204
2024-01-04T02:40:00Z,828,4140.0,49.9838
2024-01-04T02:45:00Z,792,3960.0,50.0196
2024-01-04T02:50:00Z,858,4290.0,49.9989
2024-01-04T02:55:00Z,811,4055.0,50.0032
2024-01-04T03:00:00Z,811,4055.0,49.9853
2024-01-04T03:05:00Z,825,4125.0,49.9616
2024-01-04T03:10:00Z,771,3855.0,50.0365
2024-01-04T03:15:00Z,772,3860.0,49.9950
2024-01-04T03:20:00Z,758,3790.0,49.9924
2024-01-04T03:25:00Z,814,4070.0,49.9690
2024-01-04T03:30:00Z,779,3895.0,50.0213
2024-01-04T03:35:00Z,805,4025.0,50.0608
2024-01-04T03:40:00Z,749,3745.0,50.0454
2024-01-04T03:45:00Z,764,3820.0,50.0358
2024-01-04T03:50:00Z,800,4000.0,50.0244
2024-01-04T03:55:00Z,750,3750.0,49.9912
2024-01-04T04:00:00Z,755,3775.0,49.9846
2024-01-04T04:05:00Z,776,3880.0,49.9722
2024-01-04T04:10:00Z,752,3760.0,50.0017
2024-01-04T04:15:00Z,739,3695.0,50.0073
2024-01-04T04:20:00Z,695,3475.0,49.9934
2024-01-04T04:25:00Z,784,3920.0,50.0028
2024-01-04T04:30:00Z,761,3805.0,49.9919
2024-01-04T04:35:00Z,762,3810.0,50.0018
2024-01-04T04:40:00Z,723,3615.0,50.0087
2024-01-04T04:45:00Z,756,3780.0,50.0129
2024-01-04T04:50:00Z,710,3550.0,50.0303
2024-01-04T04:55:00Z,768,3840.0,49.9924
2024-01-04T05:00:00Z,773,3865.0,50.0108
2024-01-04T05:05:00Z,740,3700.0,50.0247
2024-01-04T05:10:00Z,708,3540.0,50.0305
2024-01-04T05:15:00Z,733,3665.0,49.9975
2024-01-04T05:20:00Z,740,3700.0,50.0492
2024-01-04T05:25:00Z,736,3680.0,50.0118
2024-01-04T05:30:00Z,761,3805.0,49.9707
2024-01-04T05:35:00Z,783,3915.0,49.9848
2024-01-04T05:40:00Z,713,3565.0,50.0129
2024-01-04T05:45:00Z,736,3680.0,50.0222
2024-01-04T05:50:00Z,718,3590.0,50.0311
2024-01-04T05:55:00Z,738,3690.0,49.9974
2024-01-04T06:00:00Z,807,4035.0,50.0174
2024-01-04T06:05:00Z,726,3630.0,50.0202
2024-01-04T06:10:00Z,769,3845.0,50.0028
2024-01-04T06:15:00Z,743,3715.0,50.0037
2024-01-04T06:20:00Z,790,3950.0,50.0309
2024-01-04T06:25:00Z,768,3840.0,49.9750
2024-01-04T06:30:00Z,793,3965.0,50.0083
2024-01-04T06:35:00Z,678,3390.0,50.0230
2024-01-04T06:40:00Z,748,3740.0,49.9875
2024-01-04T06:45:00Z,760,3800.0,49.9962
2024-01-04T06:50:00Z,691,3455.0,49.9890
2024-01-04T06:55:00Z,732,3660.0,49.9905
2024-01-04T07:00:00Z,781,3905.0,50.0046
2024-01-04T07:05:00Z,736,3680.0,49.9759
2024-01-04T07:10:00Z,775,3875.0,49.9888
2024-01-04T07:15:00Z,749,3745.0,49.9560
2024-01-04T07:20:00Z,770,3850.0,50.0150
2024-01-04T07:25:00Z,734,3670.0,49.9742
2024-01-04T07:30:00Z,805,4025.0,49.9829
2024-01-04T07:35:00Z,724,3620.0,49.9991
2024-01-04T07:40:00Z,702,3510.0,50.0057
2024-01-04T07:45:00Z,779,3895.0,50.0253
2024-01-04T07:50:00Z,734,3670.0,49.9778
2024-01-04T07:55:00Z,752,3760.0,50.0083
2024-01-04T08:00:00Z,745,3725.0,49.9773
2024-01-04T08:05:00Z,788,3940.0,49.9830
2024-01-04T08:10:00Z,728,3640.0,50.0391
2024-01-04T08:15:00Z,763,3815.0,50.0298
2024-01-04T08:20:00Z,784,3920.0,50.0162
2024-01-04T08:25:00Z,742,3710.0,49.9936
2024-01-04T08:30:00Z,761,3805.0,49.9961
2024-01-04T08:35:00Z,709,3545.0,49.9934
2024-01-04T08:40:00Z,748,3740.0,50.0401
2024-01-04T08:45:00Z,770,3850.0,49.9880
2024-01-04T08:50:00Z,783,3915.0,50.0173
2024-01-04T08:55:00Z,794,3970.0,50.0092
2024-01-04T09:00:00Z,723,3615.0,50.0292
2024-01-04T09:05:00Z,811,4055.0,50.0085
2024-01-04T09:10:00Z,723,3615.0,49.9923
2024-01-04T09:15:00Z,757,3785.0,49.9827
2024-01-04T09:20:00Z,798,3990.0,50.0017
2024-01-04T09:25:00Z,744,3720.0,50.0340
2024-01-04T09:30:00Z,792,3960.0,50.0179
2024-01-04T09:35:00Z,800,4000.0,50.0244
2024-01-04T09:40:00Z,807,4035.0,50.0182
2024-01-04T09:45:00Z,781,3905.0,50.0122
2024-01-04T09:50:00Z,815,4075.0,49.9927
2024-01-04T09:55:00Z,743,3715.0,49.9554
2024-01-04T10:00:00Z,745,3725.0,50.0055
2024-01-04T10:05:00Z,803,4015.0,50.0158
2024-01-04T10:10:00Z,802,4010.0,50.0148
2024-01-04T10:15:00Z,811,4055.0,49.9809
2024-01-04T10:20:00Z,756,3780.0,49.9925
2024-01-04T10:25:00Z,820,4100.0,49.9795
2024-01-04T10:30:00Z,808,4040.0,49.9895
2024-01-04T10:35:00Z,820,4100.0,49.9923
2024-01-04T10:40:00Z,840,4200.0,49.9846
2024-01-04T10:45:00Z,834,4170.0,50.0076
2024-01-04T10:50:00Z,783,3915.0,50.0045
2024-01-04T10:55:00Z,817,4085.0,50.0322
2024-01-04T11:00:00Z,836,4180.0,50.0218
2024-01-04T11:05:00Z,856,4280.0,49.9491
2024-01-04T11:10:00Z,888,4440.0,49.9833
2024-01-04T11:15:00Z,787,3935.0,50.0214
2024-01-04T11:20:00Z,832,4160.0,49.9721
2024-01-04T11:25:00Z,833,4165.0,49.9904
2024-01-04T11:30:00Z,837,4185.0,49.9701
2024-01-04T11:35:00Z,870,4350.0,50.0124
2024-01-04T11:40:00Z,789,3945.0,50.0254
2024-01-04T11:45:00Z,849,4245.0,49.9959
2024-01-04T11:50:00Z,845,4225.0,50.0047
2024-01-04T11:55:00Z,801,4005.0,49.9984
2024-01-04T12:00:00Z,836,4180.0,50.0081
2024-01-04T12:05:00Z,822,4110.0,50.0071
2024-01-04T12:10:00Z,902,4510.0,49.9888
2024-01-04T12:15:00Z,804,4020.0,49.9908
2024-01-04T12:20:00Z,830,4150.0,49.9804
2024-01-04T12:25:00Z,861,4305.0,49.9712
2024-01-04T12:30:00Z,868,4340.0,50.0254
2024-01-04T12:35:00Z,856,4280.0,49.9949
2024-01-04T12:40:00Z,872,4360.0,49.9716
2024-01-04T12:45:00Z,854,4270.0,49.9460
2024-01-04T12:50:00Z,845,4225.0,50.0019
2024-01-04T12:55:00Z,936,4680.0,50.0011
2024-01-04T13:00:00Z,859,4295.0,50.0188
2024-01-04T13:05:00Z,874,4370.0,49.9906
2024-01-04T13:10:00Z,866,4330.0,50.0267
2024-01-04T13:15:00Z,880,4400.0,49.9740
2024-01-04T13:20:00Z,894,4470.0,49.9865
2024-01-04T13:25:00Z,877,4385.0,50.0039
2024-01-04T13:30:00Z,894,4470.0,49.9849
2024-01-04T13:35:00Z,891,4455.0,49.9800
2024-01-04T13:40:00Z,904,4520.0,49.9964
2024-01-04T13:45:00Z,887,4435.0,50.0152
2024-01-04T13:50:00Z,882,4410.0,50.0187
2024-01-04T13:55:00Z,860,4300.0,50.0024
2024-01-04T14:00:00Z,914,4570.0,50.0010
