sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_79_380_2019-02-15 16:26:52.917188,2-39-79-380,,"Fri, 15 Feb 2019 16:26:53 GMT","Sat, 16 Feb 2019 00:04:32 GMT","Fri, 15 Feb 2019 22:15:30 GMT",0.954,0002,0039,CA-489,America/Los_Angeles
2_39_79_381_2019-02-15 16:38:04.828888,2-39-79-381,,"Fri, 15 Feb 2019 16:38:05 GMT","Sat, 16 Feb 2019 02:10:24 GMT","Fri, 15 Feb 2019 19:17:16 GMT",4.311,0002,0039,CA-490,America/Los_Angeles
2_39_79_383_2019-02-15 16:43:02.542110,2-39-79-383,000000714,"Fri, 15 Feb 2019 16:43:03 GMT","Sat, 16 Feb 2019 02:24:06 GMT","Fri, 15 Feb 2019 17:57:23 GMT",8.172,0002,0039,CA-492,America/Los_Angeles
2_39_78_361_2019-02-15 16:43:41.332671,2-39-78-361,000001086,"Fri, 15 Feb 2019 16:43:41 GMT","Sat, 16 Feb 2019 00:50:01 GMT","Sat, 16 Feb 2019 00:49:57 GMT",45.763,0002,0039,CA-493,America/Los_Angeles
2_39_79_378_2019-02-15 16:47:06.194831,2-39-79-378,000001285,"Fri, 15 Feb 2019 16:47:06 GMT","Fri, 15 Feb 2019 21:10:56 GMT","Fri, 15 Feb 2019 20:41:54 GMT",7.514,0002,0039,CA-326,America/Los_Angeles
2_39_83_386_2019-02-15 17:05:21.319518,2-39-83-386,000001154,"Fri, 15 Feb 2019 17:05:21 GMT","Sat, 16 Feb 2019 01:14:28 GMT","Fri, 15 Feb 2019 18:30:16 GMT",9.519,0002,0039,CA-212,America/Los_Angeles
2_39_129_17_2019-02-15 17:12:01.163390,2-39-129-17,000000712,"Fri, 15 Feb 2019 17:12:01 GMT","Sat, 16 Feb 2019 02:38:49 GMT","Fri, 15 Feb 2019 18:58:05 GMT",6.039,0002,0039,CA-307,America/Los_Angeles
2_39_78_363_2019-02-15 17:15:39.371765,2-39-78-363,000000891,"Fri, 15 Feb 2019 17:15:39 GMT","Sat, 16 Feb 2019 01:52:38 GMT","Fri, 15 Feb 2019 18:03:02 GMT",2.09,0002,0039,CA-320,America/Los_Angeles
2_39_89_25_2019-02-15 17:19:18.923551,2-39-89-25,000000743,"Fri, 15 Feb 2019 17:19:19 GMT","Sat, 16 Feb 2019 01:30:35 GMT","Fri, 15 Feb 2019 18:43:42 GMT",4.176,0002,0039,CA-315,America/Los_Angeles
2_39_92_436_2019-02-15 17:47:53.617752,2-39-92-436,000000579,"Fri, 15 Feb 2019 17:47:54 GMT","Fri, 15 Feb 2019 23:00:01 GMT","Fri, 15 Feb 2019 22:59:57 GMT",34.412,0002,0039,CA-318,America/Los_Angeles
2_39_90_26_2019-02-15 18:00:17.096801,2-39-90-26,000000558,"Fri, 15 Feb 2019 18:00:17 GMT","Sat, 16 Feb 2019 03:16:31 GMT","Fri, 15 Feb 2019 19:58:34 GMT",12.133,0002,0039,CA-316,America/Los_Angeles
2_39_124_22_2019-02-15 18:06:00.938173,2-39-124-22,000001039,"Fri, 15 Feb 2019 18:06:01 GMT","Fri, 15 Feb 2019 19:07:18 GMT","Fri, 15 Feb 2019 19:07:09 GMT",7.023,0002,0039,CA-312,America/Los_Angeles
2_39_92_442_2019-02-15 18:10:29.840444,2-39-92-442,000001095,"Fri, 15 Feb 2019 18:10:30 GMT","Sat, 16 Feb 2019 02:07:15 GMT","Fri, 15 Feb 2019 20:09:50 GMT",11.687,0002,0039,CA-498,America/Los_Angeles
2_39_88_438_2019-02-15 18:20:53.028574,2-39-88-438,000000342,"Fri, 15 Feb 2019 18:20:53 GMT","Sat, 16 Feb 2019 01:58:36 GMT","Sat, 16 Feb 2019 00:52:55 GMT",45.207,0002,0039,CA-502,America/Los_Angeles
2_39_130_564_2019-02-15 18:38:01.325891,2-39-130-564,000000620,"Fri, 15 Feb 2019 18:38:01 GMT","Sat, 16 Feb 2019 00:38:24 GMT","Fri, 15 Feb 2019 21:08:53 GMT",6.656,0002,0039,CA-510,America/Los_Angeles
2_39_79_379_2019-02-15 18:47:58.964522,2-39-79-379,000000697,"Fri, 15 Feb 2019 18:47:59 GMT","Sat, 16 Feb 2019 04:18:59 GMT","Fri, 15 Feb 2019 21:35:16 GMT",13.216,0002,0039,CA-327,America/Los_Angeles
2_39_78_362_2019-02-15 19:20:54.117574,2-39-78-362,000000832,"Fri, 15 Feb 2019 19:20:54 GMT","Sat, 16 Feb 2019 00:17:43 GMT","Sat, 16 Feb 2019 00:18:42 GMT",26.773,0002,0039,CA-496,America/Los_Angeles
2_39_79_376_2019-02-15 19:40:40.985490,2-39-79-376,000001274,"Fri, 15 Feb 2019 19:40:41 GMT","Sat, 16 Feb 2019 03:03:49 GMT","Sat, 16 Feb 2019 01:08:05 GMT",16.515,0002,0039,CA-324,America/Los_Angeles
2_39_78_367_2019-02-15 20:29:50.585929,2-39-78-367,000001082,"Fri, 15 Feb 2019 20:29:51 GMT","Sat, 16 Feb 2019 10:20:02 GMT","Fri, 15 Feb 2019 21:45:05 GMT",2.406,0002,0039,CA-494,America/Los_Angeles
2_39_79_378_2019-02-15 21:23:12.967409,2-39-79-378,000001238,"Fri, 15 Feb 2019 21:23:13 GMT","Sat, 16 Feb 2019 06:57:10 GMT","Sat, 16 Feb 2019 03:37:22 GMT",40.599,0002,0039,CA-326,America/Los_Angeles
2_39_78_365_2019-02-15 21:26:46.666273,2-39-78-365,000001124,"Fri, 15 Feb 2019 21:26:47 GMT","Sat, 16 Feb 2019 02:42:08 GMT","Fri, 15 Feb 2019 23:31:38 GMT",6.605,0002,0039,CA-321,America/Los_Angeles
2_39_91_437_2019-02-15 23:28:48.813883,2-39-91-437,000000515,"Fri, 15 Feb 2019 23:28:49 GMT","Sat, 16 Feb 2019 01:13:14 GMT","Sat, 16 Feb 2019 01:13:10 GMT",6.119,0002,0039,CA-317,America/Los_Angeles
2_39_131_30_2019-02-22 00:44:42.530753,2-39-131-30,,"Fri, 22 Feb 2019 00:44:43 GMT","Fri, 22 Feb 2019 02:33:37 GMT","Fri, 22 Feb 2019 01:15:42 GMT",0.969,0002,0039,CA-305,America/Los_Angeles
2_39_131_30_2019-02-22 03:49:04.329359,2-39-131-30,000000838,"Fri, 22 Feb 2019 03:49:04 GMT","Fri, 22 Feb 2019 14:47:02 GMT","Fri, 22 Feb 2019 08:14:08 GMT",15.487,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-02-22 04:55:51.284127,2-39-127-19,000000637,"Fri, 22 Feb 2019 04:55:51 GMT","Fri, 22 Feb 2019 06:31:41 GMT","Fri, 22 Feb 2019 06:31:32 GMT",10.655,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-02-22 14:36:44.433612,2-39-89-25,000000743,"Fri, 22 Feb 2019 14:36:44 GMT","Fri, 22 Feb 2019 15:49:38 GMT","Fri, 22 Feb 2019 15:49:34 GMT",4.193,0002,0039,CA-315,America/Los_Angeles
2_39_95_444_2019-02-22 15:07:11.317108,2-39-95-444,000000234,"Fri, 22 Feb 2019 15:07:11 GMT","Sat, 23 Feb 2019 00:11:08 GMT","Fri, 22 Feb 2019 17:31:28 GMT",16.453,0002,0039,CA-497,America/Los_Angeles
2_39_78_366_2019-02-22 15:14:01.232765,2-39-78-366,000000569,"Fri, 22 Feb 2019 15:14:01 GMT","Fri, 22 Feb 2019 19:06:41 GMT","Fri, 22 Feb 2019 18:58:36 GMT",20.92,0002,0039,CA-323,America/Los_Angeles
2_39_92_442_2019-02-22 16:13:35.969373,2-39-92-442,000000818,"Fri, 22 Feb 2019 16:13:36 GMT","Sat, 23 Feb 2019 01:32:15 GMT","Fri, 22 Feb 2019 22:25:09 GMT",39.62,0002,0039,CA-498,America/Los_Angeles
2_39_83_386_2019-02-22 16:20:08.934361,2-39-83-386,000001154,"Fri, 22 Feb 2019 16:20:09 GMT","Sat, 23 Feb 2019 01:55:53 GMT","Fri, 22 Feb 2019 17:28:52 GMT",7.62,0002,0039,CA-212,America/Los_Angeles
2_39_123_23_2019-02-22 16:23:34.628589,2-39-123-23,000000858,"Fri, 22 Feb 2019 16:23:35 GMT","Sat, 23 Feb 2019 01:08:59 GMT","Fri, 22 Feb 2019 18:02:45 GMT",5.19,0002,0039,CA-313,America/Los_Angeles
2_39_91_441_2019-02-22 16:28:38.149192,2-39-91-441,000001243,"Fri, 22 Feb 2019 16:28:38 GMT","Sat, 23 Feb 2019 01:42:16 GMT","Fri, 22 Feb 2019 22:08:37 GMT",37.958,0002,0039,CA-499,America/Los_Angeles
2_39_79_380_2019-02-22 16:32:18.617293,2-39-79-380,000001126,"Fri, 22 Feb 2019 16:32:19 GMT","Fri, 22 Feb 2019 21:57:57 GMT","Fri, 22 Feb 2019 18:01:10 GMT",5.511,0002,0039,CA-489,America/Los_Angeles
2_39_130_31_2019-02-22 16:37:33.331068,2-39-130-31,000000667,"Fri, 22 Feb 2019 16:37:33 GMT","Sat, 23 Feb 2019 02:05:45 GMT","Fri, 22 Feb 2019 18:03:43 GMT",9.458,0002,0039,CA-306,America/Los_Angeles
2_39_123_557_2019-02-22 16:58:10.137354,2-39-123-557,000000273,"Fri, 22 Feb 2019 16:58:10 GMT","Fri, 22 Feb 2019 22:27:14 GMT","Fri, 22 Feb 2019 22:27:05 GMT",36.45,0002,0039,CA-503,America/Los_Angeles
2_39_79_379_2019-02-22 16:59:19.393137,2-39-79-379,000000676,"Fri, 22 Feb 2019 16:59:19 GMT","Sat, 23 Feb 2019 03:59:25 GMT","Fri, 22 Feb 2019 21:52:32 GMT",15.491,0002,0039,CA-327,America/Los_Angeles
2_39_95_27_2019-02-22 17:05:36.465770,2-39-95-27,000000579,"Fri, 22 Feb 2019 17:05:36 GMT","Sat, 23 Feb 2019 03:37:34 GMT","Fri, 22 Feb 2019 22:50:07 GMT",37.995,0002,0039,CA-319,America/Los_Angeles
2_39_89_25_2019-02-22 17:08:15.337975,2-39-89-25,000000567,"Fri, 22 Feb 2019 17:08:15 GMT","Sat, 23 Feb 2019 02:43:44 GMT","Fri, 22 Feb 2019 18:34:37 GMT",4.762,0002,0039,CA-315,America/Los_Angeles
2_39_79_381_2019-02-22 17:22:46.418288,2-39-79-381,000000714,"Fri, 22 Feb 2019 17:22:46 GMT","Sat, 23 Feb 2019 01:55:08 GMT","Fri, 22 Feb 2019 19:39:34 GMT",7.919,0002,0039,CA-490,America/Los_Angeles
2_39_129_17_2019-02-22 17:30:08.304455,2-39-129-17,000000620,"Fri, 22 Feb 2019 17:30:08 GMT","Sat, 23 Feb 2019 01:05:29 GMT","Fri, 22 Feb 2019 19:37:52 GMT",5.576,0002,0039,CA-307,America/Los_Angeles
2_39_89_439_2019-02-22 17:41:40.894861,2-39-89-439,,"Fri, 22 Feb 2019 17:41:41 GMT","Sat, 23 Feb 2019 01:15:43 GMT","Sat, 23 Feb 2019 01:11:11 GMT",0.952,0002,0039,CA-501,America/Los_Angeles
2_39_79_378_2019-02-22 18:03:26.612547,2-39-79-378,000001470,"Fri, 22 Feb 2019 18:03:27 GMT","Sat, 23 Feb 2019 00:48:52 GMT","Fri, 22 Feb 2019 20:51:34 GMT",13.007,0002,0039,CA-326,America/Los_Angeles
2_39_124_558_2019-02-22 18:05:01.286225,2-39-124-558,000001534,"Fri, 22 Feb 2019 18:05:01 GMT","Sat, 23 Feb 2019 00:44:36 GMT","Fri, 22 Feb 2019 19:55:48 GMT",5.974,0002,0039,CA-504,America/Los_Angeles
2_39_78_363_2019-02-22 18:07:23.700280,2-39-78-363,000000558,"Fri, 22 Feb 2019 18:07:24 GMT","Sat, 23 Feb 2019 03:13:39 GMT","Sat, 23 Feb 2019 01:46:47 GMT",11.889,0002,0039,CA-320,America/Los_Angeles
2_39_79_383_2019-02-22 18:20:52.989940,2-39-79-383,000001095,"Fri, 22 Feb 2019 18:20:53 GMT","Sat, 23 Feb 2019 02:06:58 GMT","Fri, 22 Feb 2019 22:02:03 GMT",12.271,0002,0039,CA-492,America/Los_Angeles
2_39_78_367_2019-02-22 19:09:14.971818,2-39-78-367,000000832,"Fri, 22 Feb 2019 19:09:15 GMT","Sat, 23 Feb 2019 01:10:56 GMT","Sat, 23 Feb 2019 01:10:54 GMT",27.598,0002,0039,CA-494,America/Los_Angeles
2_39_79_377_2019-02-22 19:50:38.148011,2-39-79-377,000000515,"Fri, 22 Feb 2019 19:50:38 GMT","Sat, 23 Feb 2019 02:59:55 GMT","Fri, 22 Feb 2019 22:32:43 GMT",7.41,0002,0039,CA-325,America/Los_Angeles
2_39_79_376_2019-02-22 20:54:44.043399,2-39-79-376,000001083,"Fri, 22 Feb 2019 20:54:44 GMT","Fri, 22 Feb 2019 22:02:11 GMT","Fri, 22 Feb 2019 22:02:10 GMT",1.943,0002,0039,CA-324,America/Los_Angeles
2_39_79_382_2019-02-22 21:01:07.668070,2-39-79-382,000001285,"Fri, 22 Feb 2019 21:01:08 GMT","Sat, 23 Feb 2019 02:05:01 GMT","Sat, 23 Feb 2019 01:49:07 GMT",7.871,0002,0039,CA-491,America/Los_Angeles
2_39_91_437_2019-02-22 21:04:13.817547,2-39-91-437,000001135,"Fri, 22 Feb 2019 21:04:14 GMT","Fri, 22 Feb 2019 23:51:39 GMT","Fri, 22 Feb 2019 23:51:34 GMT",9.694,0002,0039,CA-317,America/Los_Angeles
2_39_78_360_2019-02-22 21:22:20.078557,2-39-78-360,,"Fri, 22 Feb 2019 21:22:20 GMT","Sat, 23 Feb 2019 04:47:39 GMT","Sat, 23 Feb 2019 02:54:59 GMT",1.049,0002,0039,CA-322,America/Los_Angeles
2_39_124_22_2019-02-22 21:30:51.085773,2-39-124-22,000001082,"Fri, 22 Feb 2019 21:30:51 GMT","Sat, 23 Feb 2019 07:20:23 GMT","Fri, 22 Feb 2019 22:37:22 GMT",2.18,0002,0039,CA-312,America/Los_Angeles
2_39_78_365_2019-02-22 21:50:03.832983,2-39-78-365,000001124,"Fri, 22 Feb 2019 21:50:04 GMT","Sat, 23 Feb 2019 02:27:13 GMT","Fri, 22 Feb 2019 23:55:35 GMT",6.481,0002,0039,CA-321,America/Los_Angeles
2_39_79_376_2019-02-22 22:09:53.703224,2-39-79-376,,"Fri, 22 Feb 2019 22:09:54 GMT","Sat, 23 Feb 2019 15:25:33 GMT","Sat, 23 Feb 2019 00:40:00 GMT",3.787,0002,0039,CA-324,America/Los_Angeles
2_39_79_380_2019-02-22 22:26:11.435775,2-39-79-380,000001091,"Fri, 22 Feb 2019 22:26:11 GMT","Sat, 23 Feb 2019 01:35:05 GMT","Fri, 22 Feb 2019 23:47:09 GMT",4.612,0002,0039,CA-489,America/Los_Angeles
2_39_131_30_2019-02-22 23:10:59.071348,2-39-131-30,000001236,"Fri, 22 Feb 2019 23:10:59 GMT","Sat, 23 Feb 2019 00:33:24 GMT","Sat, 23 Feb 2019 00:33:16 GMT",4.393,0002,0039,CA-305,America/Los_Angeles
2_39_92_436_2019-02-22 23:37:58.572485,2-39-92-436,000000248,"Fri, 22 Feb 2019 23:37:59 GMT","Sat, 23 Feb 2019 02:00:30 GMT","Sat, 23 Feb 2019 01:52:02 GMT",7.496,0002,0039,CA-318,America/Los_Angeles
2_39_79_383_2019-02-04 00:36:01.434107,2-39-79-383,,"Mon, 04 Feb 2019 00:36:01 GMT","Mon, 04 Feb 2019 01:20:49 GMT","Mon, 04 Feb 2019 01:21:47 GMT",0.873,0002,0039,CA-492,America/Los_Angeles
2_39_79_383_2019-02-04 01:21:12.627913,2-39-79-383,000001828,"Mon, 04 Feb 2019 01:21:13 GMT","Mon, 04 Feb 2019 04:46:23 GMT","Mon, 04 Feb 2019 04:24:07 GMT",19.882,0002,0039,CA-492,America/Los_Angeles
2_39_78_366_2019-02-04 15:09:37.966356,2-39-78-366,000000569,"Mon, 04 Feb 2019 15:09:38 GMT","Mon, 04 Feb 2019 20:18:52 GMT","Mon, 04 Feb 2019 20:16:01 GMT",29.831,0002,0039,CA-323,America/Los_Angeles
2_39_79_379_2019-02-04 16:01:45.602013,2-39-79-379,000001083,"Mon, 04 Feb 2019 16:01:46 GMT","Mon, 04 Feb 2019 20:40:53 GMT","Mon, 04 Feb 2019 18:53:30 GMT",6.578,0002,0039,CA-327,America/Los_Angeles
2_39_130_31_2019-02-04 16:10:42.377580,2-39-130-31,000000891,"Mon, 04 Feb 2019 16:10:42 GMT","Tue, 05 Feb 2019 01:17:01 GMT","Tue, 05 Feb 2019 00:28:09 GMT",2.9,0002,0039,CA-306,America/Los_Angeles
2_39_95_444_2019-02-04 16:25:41.287821,2-39-95-444,000000234,"Mon, 04 Feb 2019 16:25:41 GMT","Tue, 05 Feb 2019 01:07:34 GMT","Tue, 05 Feb 2019 01:07:26 GMT",37.112,0002,0039,CA-497,America/Los_Angeles
2_39_91_437_2019-02-04 16:26:55.620829,2-39-91-437,000000945,"Mon, 04 Feb 2019 16:26:56 GMT","Tue, 05 Feb 2019 02:18:02 GMT","Mon, 04 Feb 2019 18:40:07 GMT",13.715,0002,0039,CA-317,America/Los_Angeles
2_39_131_30_2019-02-04 16:35:46.235102,2-39-131-30,000000562,"Mon, 04 Feb 2019 16:35:46 GMT","Tue, 05 Feb 2019 02:10:31 GMT","Mon, 04 Feb 2019 18:21:27 GMT",5.427,0002,0039,CA-305,America/Los_Angeles
2_39_138_29_2019-02-04 16:36:56.177379,2-39-138-29,000000559,"Mon, 04 Feb 2019 16:36:56 GMT","Tue, 05 Feb 2019 01:34:07 GMT","Mon, 04 Feb 2019 18:39:49 GMT",6.487,0002,0039,CA-304,America/Los_Angeles
2_39_127_19_2019-02-04 16:41:32.228684,2-39-127-19,000000712,"Mon, 04 Feb 2019 16:41:32 GMT","Tue, 05 Feb 2019 02:54:03 GMT","Mon, 04 Feb 2019 21:39:23 GMT",16.167,0002,0039,CA-309,America/Los_Angeles
2_39_79_383_2019-02-04 16:49:51.617317,2-39-79-383,000000632,"Mon, 04 Feb 2019 16:49:52 GMT","Tue, 05 Feb 2019 03:35:58 GMT","Tue, 05 Feb 2019 02:39:31 GMT",15.913,0002,0039,CA-492,America/Los_Angeles
2_39_79_380_2019-02-04 16:57:31.598772,2-39-79-380,000000069,"Mon, 04 Feb 2019 16:57:32 GMT","Tue, 05 Feb 2019 02:03:43 GMT","Mon, 04 Feb 2019 19:42:30 GMT",12.365,0002,0039,CA-489,America/Los_Angeles
2_39_79_377_2019-02-04 17:07:05.048485,2-39-79-377,000001120,"Mon, 04 Feb 2019 17:07:05 GMT","Tue, 05 Feb 2019 01:11:19 GMT","Mon, 04 Feb 2019 19:29:03 GMT",6.061,0002,0039,CA-325,America/Los_Angeles
2_39_92_442_2019-02-04 17:12:09.010876,2-39-92-442,000001243,"Mon, 04 Feb 2019 17:12:09 GMT","Tue, 05 Feb 2019 01:29:40 GMT","Mon, 04 Feb 2019 22:55:07 GMT",35.804,0002,0039,CA-498,America/Los_Angeles
2_39_79_381_2019-02-04 17:47:41.083385,2-39-79-381,000000714,"Mon, 04 Feb 2019 17:47:41 GMT","Tue, 05 Feb 2019 02:01:11 GMT","Mon, 04 Feb 2019 20:30:10 GMT",9.908,0002,0039,CA-490,America/Los_Angeles
2_39_90_26_2019-02-04 18:13:44.028511,2-39-90-26,000000558,"Mon, 04 Feb 2019 18:13:44 GMT","Tue, 05 Feb 2019 03:15:55 GMT","Mon, 04 Feb 2019 21:16:55 GMT",11.614,0002,0039,CA-316,America/Los_Angeles
2_39_95_27_2019-02-04 18:18:24.412057,2-39-95-27,000001095,"Mon, 04 Feb 2019 18:18:24 GMT","Tue, 05 Feb 2019 02:03:17 GMT","Mon, 04 Feb 2019 20:24:54 GMT",12.562,0002,0039,CA-319,America/Los_Angeles
2_39_78_361_2019-02-04 18:31:39.986918,2-39-78-361,000000629,"Mon, 04 Feb 2019 18:31:40 GMT","Tue, 05 Feb 2019 00:35:31 GMT","Mon, 04 Feb 2019 21:47:01 GMT",19.881,0002,0039,CA-493,America/Los_Angeles
2_39_78_365_2019-02-04 20:25:31.888176,2-39-78-365,000001124,"Mon, 04 Feb 2019 20:25:32 GMT","Tue, 05 Feb 2019 02:56:56 GMT","Mon, 04 Feb 2019 22:31:44 GMT",6.739,0002,0039,CA-321,America/Los_Angeles
2_39_88_24_2019-02-04 20:50:13.788212,2-39-88-24,,"Mon, 04 Feb 2019 20:50:14 GMT","Mon, 04 Feb 2019 22:13:30 GMT","Mon, 04 Feb 2019 22:09:41 GMT",0.985,0002,0039,CA-314,America/Los_Angeles
2_39_79_379_2019-02-04 21:07:37.235161,2-39-79-379,,"Mon, 04 Feb 2019 21:07:37 GMT","Tue, 05 Feb 2019 02:23:55 GMT","Tue, 05 Feb 2019 01:39:11 GMT",1.686,0002,0039,CA-327,America/Los_Angeles
2_39_79_376_2019-02-04 21:15:57.020396,2-39-79-376,000000777,"Mon, 04 Feb 2019 21:15:57 GMT","Tue, 05 Feb 2019 01:52:36 GMT","Tue, 05 Feb 2019 01:13:26 GMT",10.7,0002,0039,CA-324,America/Los_Angeles
2_39_78_367_2019-02-04 23:28:27.305769,2-39-78-367,000000850,"Mon, 04 Feb 2019 23:28:27 GMT","Tue, 05 Feb 2019 07:56:44 GMT","Tue, 05 Feb 2019 00:54:44 GMT",8.531,0002,0039,CA-494,America/Los_Angeles
2_39_129_17_2019-02-04 23:33:29.646987,2-39-129-17,000001366,"Mon, 04 Feb 2019 23:33:30 GMT","Tue, 05 Feb 2019 02:18:56 GMT","Tue, 05 Feb 2019 01:32:00 GMT",5.979,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-02-11 02:58:22.440225,2-39-139-28,000000489,"Mon, 11 Feb 2019 02:58:22 GMT","Mon, 11 Feb 2019 16:13:28 GMT","Mon, 11 Feb 2019 10:58:12 GMT",52.128,0002,0039,CA-303,America/Los_Angeles
2_39_79_379_2019-02-11 05:17:39.049730,2-39-79-379,000000300,"Mon, 11 Feb 2019 05:17:39 GMT","Mon, 11 Feb 2019 15:01:47 GMT","Mon, 11 Feb 2019 11:06:55 GMT",32.801,0002,0039,CA-327,America/Los_Angeles
2_39_79_381_2019-02-11 16:10:27.364603,2-39-79-381,,"Mon, 11 Feb 2019 16:10:27 GMT","Tue, 12 Feb 2019 02:06:57 GMT","Tue, 12 Feb 2019 01:48:09 GMT",1.441,0002,0039,CA-490,America/Los_Angeles
2_39_92_442_2019-02-11 16:14:36.964668,2-39-92-442,000001001,"Mon, 11 Feb 2019 16:14:37 GMT","Tue, 12 Feb 2019 00:40:16 GMT","Tue, 12 Feb 2019 00:17:36 GMT",7.095,0002,0039,CA-498,America/Los_Angeles
2_39_79_379_2019-02-11 16:17:39.148633,2-39-79-379,000000676,"Mon, 11 Feb 2019 16:17:39 GMT","Tue, 12 Feb 2019 05:42:20 GMT","Mon, 11 Feb 2019 21:04:55 GMT",15.772,0002,0039,CA-327,America/Los_Angeles
2_39_78_366_2019-02-11 16:20:27.293327,2-39-78-366,000000569,"Mon, 11 Feb 2019 16:20:27 GMT","Tue, 12 Feb 2019 02:01:01 GMT","Mon, 11 Feb 2019 23:32:21 GMT",14.894,0002,0039,CA-323,America/Los_Angeles
2_39_95_27_2019-02-11 16:28:46.774411,2-39-95-27,,"Mon, 11 Feb 2019 16:28:47 GMT","Tue, 12 Feb 2019 03:01:23 GMT","Tue, 12 Feb 2019 02:29:51 GMT",0.786,0002,0039,CA-319,America/Los_Angeles
2_39_83_386_2019-02-11 16:31:56.387109,2-39-83-386,000001154,"Mon, 11 Feb 2019 16:31:56 GMT","Tue, 12 Feb 2019 01:15:44 GMT","Mon, 11 Feb 2019 18:37:58 GMT",13.91,0002,0039,CA-212,America/Los_Angeles
2_39_95_444_2019-02-11 16:32:14.673820,2-39-95-444,000000234,"Mon, 11 Feb 2019 16:32:15 GMT","Tue, 12 Feb 2019 01:06:32 GMT","Mon, 11 Feb 2019 20:30:47 GMT",24.882,0002,0039,CA-497,America/Los_Angeles
2_39_131_30_2019-02-11 16:41:50.769455,2-39-131-30,000000712,"Mon, 11 Feb 2019 16:41:51 GMT","Tue, 12 Feb 2019 00:20:26 GMT","Mon, 11 Feb 2019 21:25:39 GMT",15.977,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-02-11 16:44:48.092600,2-39-139-28,000000562,"Mon, 11 Feb 2019 16:44:48 GMT","Mon, 11 Feb 2019 19:51:04 GMT","Mon, 11 Feb 2019 18:23:15 GMT",4.953,0002,0039,CA-303,America/Los_Angeles
2_39_89_25_2019-02-11 16:51:30.837076,2-39-89-25,000000743,"Mon, 11 Feb 2019 16:51:31 GMT","Tue, 12 Feb 2019 03:46:23 GMT","Mon, 11 Feb 2019 17:57:15 GMT",2.975,0002,0039,CA-315,America/Los_Angeles
2_39_88_438_2019-02-11 17:03:32.615355,2-39-88-438,000001534,"Mon, 11 Feb 2019 17:03:33 GMT","Tue, 12 Feb 2019 00:22:01 GMT","Mon, 11 Feb 2019 21:21:47 GMT",14.088,0002,0039,CA-502,America/Los_Angeles
2_39_78_363_2019-02-11 18:10:17.913419,2-39-78-363,000001470,"Mon, 11 Feb 2019 18:10:18 GMT","Tue, 12 Feb 2019 00:11:36 GMT","Mon, 11 Feb 2019 23:32:12 GMT",18.628,0002,0039,CA-320,America/Los_Angeles
2_39_79_380_2019-02-11 18:20:25.689657,2-39-79-380,000000558,"Mon, 11 Feb 2019 18:20:26 GMT","Tue, 12 Feb 2019 03:14:55 GMT","Mon, 11 Feb 2019 20:39:28 GMT",12.079,0002,0039,CA-489,America/Los_Angeles
2_39_91_437_2019-02-11 18:30:07.116047,2-39-91-437,000000891,"Mon, 11 Feb 2019 18:30:07 GMT","Tue, 12 Feb 2019 02:20:58 GMT","Mon, 11 Feb 2019 19:51:41 GMT",3.816,0002,0039,CA-317,America/Los_Angeles
2_39_78_365_2019-02-11 18:42:09.387616,2-39-78-365,000001124,"Mon, 11 Feb 2019 18:42:09 GMT","Tue, 12 Feb 2019 03:32:22 GMT","Mon, 11 Feb 2019 22:01:06 GMT",6.988,0002,0039,CA-321,America/Los_Angeles
2_39_79_383_2019-02-11 19:22:00.442740,2-39-79-383,000001208,"Mon, 11 Feb 2019 19:22:00 GMT","Tue, 12 Feb 2019 03:06:29 GMT","Tue, 12 Feb 2019 02:29:49 GMT",39.883,0002,0039,CA-492,America/Los_Angeles
2_39_123_23_2019-02-11 20:06:44.687685,2-39-123-23,000000858,"Mon, 11 Feb 2019 20:06:45 GMT","Tue, 12 Feb 2019 00:10:21 GMT","Mon, 11 Feb 2019 21:38:06 GMT",4.8,0002,0039,CA-313,America/Los_Angeles
2_39_79_377_2019-02-11 21:18:45.423010,2-39-79-377,000000777,"Mon, 11 Feb 2019 21:18:45 GMT","Tue, 12 Feb 2019 02:54:52 GMT","Tue, 12 Feb 2019 00:25:03 GMT",9.432,0002,0039,CA-325,America/Los_Angeles
2_39_127_19_2019-02-11 21:20:26.123479,2-39-127-19,000000562,"Mon, 11 Feb 2019 21:20:26 GMT","Tue, 12 Feb 2019 02:25:33 GMT","Mon, 11 Feb 2019 21:53:14 GMT",1.521,0002,0039,CA-309,America/Los_Angeles
2_39_129_17_2019-02-11 23:15:56.553005,2-39-129-17,000001236,"Mon, 11 Feb 2019 23:15:57 GMT","Tue, 12 Feb 2019 00:18:48 GMT","Tue, 12 Feb 2019 00:18:40 GMT",3.075,0002,0039,CA-307,America/Los_Angeles
2_39_88_24_2019-02-11 23:24:05.377744,2-39-88-24,000000744,"Mon, 11 Feb 2019 23:24:05 GMT","Tue, 12 Feb 2019 00:15:06 GMT","Tue, 12 Feb 2019 00:14:57 GMT",5.403,0002,0039,CA-314,America/Los_Angeles
