sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_79_381_2019-03-15 18:06:30.066466,2-39-79-381,000001366,"Fri, 15 Mar 2019 18:06:30 GMT","Fri, 15 Mar 2019 22:52:51 GMT","Fri, 15 Mar 2019 20:08:31 GMT",6.036,0002,0039,CA-490,America/Los_Angeles
2_39_91_437_2019-03-15 18:20:35.663025,2-39-91-437,000000891,"Fri, 15 Mar 2019 18:20:36 GMT","Sat, 16 Mar 2019 01:19:18 GMT","Fri, 15 Mar 2019 19:02:50 GMT",1.764,0002,0039,CA-317,America/Los_Angeles
2_39_79_376_2019-03-15 18:30:37.312203,2-39-79-376,000001126,"Fri, 15 Mar 2019 18:30:37 GMT","Sat, 16 Mar 2019 01:29:00 GMT","Fri, 15 Mar 2019 18:51:38 GMT",1.262,0002,0039,CA-324,America/Los_Angeles
2_39_78_361_2019-03-15 19:04:37.179387,2-39-78-361,000000832,"Fri, 15 Mar 2019 19:04:37 GMT","Fri, 15 Mar 2019 23:42:13 GMT","Fri, 15 Mar 2019 23:42:11 GMT",26.872,0002,0039,CA-493,America/Los_Angeles
2_39_78_360_2019-03-15 19:24:35.992154,2-39-78-360,,"Fri, 15 Mar 2019 19:24:36 GMT","Sat, 16 Mar 2019 00:14:34 GMT","Sat, 16 Mar 2019 00:12:10 GMT",0.8525283751488267,0002,0039,CA-322,America/Los_Angeles
2_39_78_365_2019-03-15 19:25:21.752940,2-39-78-365,000001083,"Fri, 15 Mar 2019 19:25:22 GMT","Sat, 16 Mar 2019 02:49:20 GMT","Fri, 15 Mar 2019 22:58:10 GMT",5.464,0002,0039,CA-321,America/Los_Angeles
2_39_78_367_2019-03-15 19:30:19.847779,2-39-78-367,000001082,"Fri, 15 Mar 2019 19:30:20 GMT","Sat, 16 Mar 2019 05:31:26 GMT","Fri, 15 Mar 2019 20:41:01 GMT",2.312,0002,0039,CA-494,America/Los_Angeles
2_39_78_362_2019-03-15 19:51:38.047040,2-39-78-362,000001124,"Fri, 15 Mar 2019 19:51:38 GMT","Fri, 15 Mar 2019 23:05:07 GMT","Fri, 15 Mar 2019 23:06:06 GMT",7.02,0002,0039,CA-496,America/Los_Angeles
2_39_131_30_2019-03-15 20:14:44.826248,2-39-131-30,000001236,"Fri, 15 Mar 2019 20:14:45 GMT","Fri, 15 Mar 2019 21:37:46 GMT","Fri, 15 Mar 2019 21:37:42 GMT",4.367,0002,0039,CA-305,America/Los_Angeles
2_39_131_30_2019-03-15 22:09:56.886093,2-39-131-30,000001309,"Fri, 15 Mar 2019 22:09:57 GMT","Fri, 15 Mar 2019 22:38:04 GMT","Fri, 15 Mar 2019 22:37:59 GMT",2.736,0002,0039,CA-305,America/Los_Angeles
2_39_79_377_2019-03-15 22:56:45.031479,2-39-79-377,000001135,"Fri, 15 Mar 2019 22:56:45 GMT","Sat, 16 Mar 2019 02:08:32 GMT","Sat, 16 Mar 2019 02:08:27 GMT",11.111,0002,0039,CA-325,America/Los_Angeles
2_39_78_366_2019-03-22 00:25:29.702157,2-39-78-366,000001083,"Fri, 22 Mar 2019 00:25:30 GMT","Fri, 22 Mar 2019 04:04:57 GMT","Fri, 22 Mar 2019 02:29:12 GMT",6.363,0002,0039,CA-323,America/Los_Angeles
2_39_123_23_2019-03-22 00:48:43.951273,2-39-123-23,000001746,"Fri, 22 Mar 2019 00:48:44 GMT","Fri, 22 Mar 2019 03:15:51 GMT","Fri, 22 Mar 2019 02:34:28 GMT",5.485,0002,0039,CA-313,America/Los_Angeles
2_39_89_25_2019-03-22 02:16:03.886520,2-39-89-25,000000754,"Fri, 22 Mar 2019 02:16:04 GMT","Fri, 22 Mar 2019 04:15:40 GMT","Fri, 22 Mar 2019 03:59:14 GMT",11.13,0002,0039,CA-315,America/Los_Angeles
2_39_78_365_2019-03-22 03:00:01.698221,2-39-78-365,000000300,"Fri, 22 Mar 2019 03:00:02 GMT","Fri, 22 Mar 2019 14:13:37 GMT","Fri, 22 Mar 2019 07:32:15 GMT",27.061,0002,0039,CA-321,America/Los_Angeles
2_39_129_17_2019-03-22 03:12:35.484976,2-39-129-17,000001099,"Fri, 22 Mar 2019 03:12:35 GMT","Fri, 22 Mar 2019 05:18:54 GMT","Fri, 22 Mar 2019 05:13:50 GMT",12.359,0002,0039,CA-307,America/Los_Angeles
2_39_79_379_2019-03-22 13:47:15.365716,2-39-79-379,000000850,"Fri, 22 Mar 2019 13:47:15 GMT","Fri, 22 Mar 2019 23:23:19 GMT","Fri, 22 Mar 2019 17:30:58 GMT",22.773,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-03-22 15:20:39.005511,2-39-139-28,000000559,"Fri, 22 Mar 2019 15:20:39 GMT","Sat, 23 Mar 2019 00:29:59 GMT","Fri, 22 Mar 2019 18:38:36 GMT",13.322,0002,0039,CA-303,America/Los_Angeles
2_39_78_366_2019-03-22 15:23:31.539994,2-39-78-366,000000569,"Fri, 22 Mar 2019 15:23:32 GMT","Sat, 23 Mar 2019 00:03:15 GMT","Fri, 22 Mar 2019 21:45:27 GMT",6.859,0002,0039,CA-323,America/Los_Angeles
2_39_78_367_2019-03-22 15:23:58.280012,2-39-78-367,000001524,"Fri, 22 Mar 2019 15:23:58 GMT","Sat, 23 Mar 2019 00:14:51 GMT","Fri, 22 Mar 2019 22:39:23 GMT",14.048,0002,0039,CA-494,America/Los_Angeles
2_39_127_19_2019-03-22 15:28:43.718403,2-39-127-19,000000562,"Fri, 22 Mar 2019 15:28:44 GMT","Fri, 22 Mar 2019 19:26:10 GMT","Fri, 22 Mar 2019 16:57:52 GMT",4.701,0002,0039,CA-309,America/Los_Angeles
2_39_130_31_2019-03-22 15:29:05.482096,2-39-130-31,000000376,"Fri, 22 Mar 2019 15:29:05 GMT","Fri, 22 Mar 2019 20:44:09 GMT","Fri, 22 Mar 2019 17:20:56 GMT",5.814,0002,0039,CA-306,America/Los_Angeles
2_39_89_25_2019-03-22 15:43:42.672551,2-39-89-25,000000743,"Fri, 22 Mar 2019 15:43:43 GMT","Sat, 23 Mar 2019 00:22:18 GMT","Fri, 22 Mar 2019 17:13:33 GMT",4.367,0002,0039,CA-315,America/Los_Angeles
2_39_92_436_2019-03-22 15:56:26.137084,2-39-92-436,000001108,"Fri, 22 Mar 2019 15:56:26 GMT","Fri, 22 Mar 2019 17:15:07 GMT","Fri, 22 Mar 2019 17:15:03 GMT",4.489,0002,0039,CA-318,America/Los_Angeles
2_39_79_377_2019-03-22 15:57:13.196006,2-39-79-377,000001470,"Fri, 22 Mar 2019 15:57:13 GMT","Fri, 22 Mar 2019 23:55:21 GMT","Fri, 22 Mar 2019 17:23:03 GMT",6.359,0002,0039,CA-325,America/Los_Angeles
2_39_78_360_2019-03-22 15:59:10.794019,2-39-78-360,000000579,"Fri, 22 Mar 2019 15:59:11 GMT","Fri, 22 Mar 2019 20:28:28 GMT","Fri, 22 Mar 2019 20:13:24 GMT",22.603,0002,0039,CA-322,America/Los_Angeles
2_39_92_442_2019-03-22 16:13:55.353390,2-39-92-442,000001957,"Fri, 22 Mar 2019 16:13:55 GMT","Sat, 23 Mar 2019 00:47:22 GMT","Fri, 22 Mar 2019 19:13:47 GMT",19.765,0002,0039,CA-498,America/Los_Angeles
2_39_79_376_2019-03-22 16:19:18.780674,2-39-79-376,000001135,"Fri, 22 Mar 2019 16:19:19 GMT","Fri, 22 Mar 2019 23:05:01 GMT","Fri, 22 Mar 2019 21:54:08 GMT",16.201,0002,0039,CA-324,America/Los_Angeles
2_39_131_30_2019-03-22 16:27:11.891068,2-39-131-30,000001481,"Fri, 22 Mar 2019 16:27:12 GMT","Sat, 23 Mar 2019 00:12:58 GMT","Fri, 22 Mar 2019 17:49:36 GMT",4.199,0002,0039,CA-305,America/Los_Angeles
2_39_78_365_2019-03-22 16:31:29.205427,2-39-78-365,,"Fri, 22 Mar 2019 16:31:29 GMT","Sat, 23 Mar 2019 01:02:47 GMT","Fri, 22 Mar 2019 17:02:34 GMT",0.905,0002,0039,CA-321,America/Los_Angeles
2_39_129_17_2019-03-22 16:53:42.254206,2-39-129-17,000001912,"Fri, 22 Mar 2019 16:53:42 GMT","Fri, 22 Mar 2019 18:33:28 GMT","Fri, 22 Mar 2019 18:33:24 GMT",11.11,0002,0039,CA-307,America/Los_Angeles
2_39_125_21_2019-03-22 16:57:28.113743,2-39-125-21,000000620,"Fri, 22 Mar 2019 16:57:28 GMT","Sat, 23 Mar 2019 00:00:11 GMT","Fri, 22 Mar 2019 18:50:22 GMT",4.968,0002,0039,CA-311,America/Los_Angeles
2_39_79_381_2019-03-22 17:11:42.191758,2-39-79-381,000001095,"Fri, 22 Mar 2019 17:11:42 GMT","Sat, 23 Mar 2019 00:27:04 GMT","Sat, 23 Mar 2019 00:01:03 GMT",11.69,0002,0039,CA-490,America/Los_Angeles
2_39_95_27_2019-03-22 17:23:34.964402,2-39-95-27,000000431,"Fri, 22 Mar 2019 17:23:35 GMT","Fri, 22 Mar 2019 20:54:31 GMT","Fri, 22 Mar 2019 19:24:31 GMT",11.959,0002,0039,CA-319,America/Los_Angeles
2_39_79_383_2019-03-22 17:32:13.684845,2-39-79-383,000001154,"Fri, 22 Mar 2019 17:32:14 GMT","Sat, 23 Mar 2019 00:22:43 GMT","Fri, 22 Mar 2019 19:39:03 GMT",13.35,0002,0039,CA-492,America/Los_Angeles
2_39_91_437_2019-03-22 18:01:56.390451,2-39-91-437,000000515,"Fri, 22 Mar 2019 18:01:56 GMT","Sat, 23 Mar 2019 04:59:47 GMT","Fri, 22 Mar 2019 20:14:17 GMT",7.313,0002,0039,CA-317,America/Los_Angeles
2_39_78_361_2019-03-22 18:53:25.795520,2-39-78-361,000000832,"Fri, 22 Mar 2019 18:53:26 GMT","Fri, 22 Mar 2019 23:39:10 GMT","Fri, 22 Mar 2019 23:38:59 GMT",26.873,0002,0039,CA-493,America/Los_Angeles
2_39_123_23_2019-03-22 18:57:16.986484,2-39-123-23,000001082,"Fri, 22 Mar 2019 18:57:17 GMT","Sat, 23 Mar 2019 07:27:16 GMT","Fri, 22 Mar 2019 20:02:06 GMT",2.188,0002,0039,CA-313,America/Los_Angeles
2_39_78_363_2019-03-22 19:27:08.066899,2-39-78-363,000001124,"Fri, 22 Mar 2019 19:27:08 GMT","Sat, 23 Mar 2019 00:59:00 GMT","Fri, 22 Mar 2019 21:34:02 GMT",6.704,0002,0039,CA-320,America/Los_Angeles
2_39_129_17_2019-03-22 19:50:46.640872,2-39-129-17,000001912,"Fri, 22 Mar 2019 19:50:47 GMT","Fri, 22 Mar 2019 23:23:07 GMT","Fri, 22 Mar 2019 20:28:44 GMT",3.719,0002,0039,CA-307,America/Los_Angeles
2_39_127_19_2019-03-22 20:25:00.493905,2-39-127-19,000000562,"Fri, 22 Mar 2019 20:25:00 GMT","Sat, 23 Mar 2019 01:07:22 GMT","Fri, 22 Mar 2019 20:48:00 GMT",1.064,0002,0039,CA-309,America/Los_Angeles
2_39_88_24_2019-03-22 20:37:18.990997,2-39-88-24,000000891,"Fri, 22 Mar 2019 20:37:19 GMT","Sat, 23 Mar 2019 01:01:19 GMT","Fri, 22 Mar 2019 21:20:22 GMT",1.818,0002,0039,CA-314,America/Los_Angeles
2_39_130_31_2019-03-22 21:28:02.120940,2-39-130-31,000001991,"Fri, 22 Mar 2019 21:28:02 GMT","Sat, 23 Mar 2019 04:25:25 GMT","Sat, 23 Mar 2019 04:25:21 GMT",47.023,0002,0039,CA-306,America/Los_Angeles
2_39_92_436_2019-03-22 21:34:05.616632,2-39-92-436,000000676,"Fri, 22 Mar 2019 21:34:06 GMT","Sat, 23 Mar 2019 01:40:39 GMT","Sat, 23 Mar 2019 01:40:34 GMT",14.257,0002,0039,CA-318,America/Los_Angeles
2_39_90_26_2019-03-22 21:41:24.372362,2-39-90-26,000001356,"Fri, 22 Mar 2019 21:41:24 GMT","Fri, 22 Mar 2019 22:14:49 GMT","Fri, 22 Mar 2019 22:14:10 GMT",2.805,0002,0039,CA-316,America/Los_Angeles
2_39_124_22_2019-03-29 00:17:34.437344,2-39-124-22,,"Fri, 29 Mar 2019 00:17:34 GMT","Fri, 29 Mar 2019 01:14:11 GMT","Fri, 29 Mar 2019 00:48:10 GMT",0.844,0002,0039,CA-312,America/Los_Angeles
2_39_139_28_2019-03-29 01:28:41.779204,2-39-139-28,000001164,"Fri, 29 Mar 2019 01:28:42 GMT","Fri, 29 Mar 2019 02:36:13 GMT","Fri, 29 Mar 2019 02:36:04 GMT",3.723,0002,0039,CA-303,America/Los_Angeles
2_39_123_23_2019-03-29 02:39:36.360277,2-39-123-23,000000754,"Fri, 29 Mar 2019 02:39:36 GMT","Fri, 29 Mar 2019 13:49:08 GMT","Fri, 29 Mar 2019 04:26:08 GMT",11.454,0002,0039,CA-313,America/Los_Angeles
2_39_89_25_2019-03-29 13:34:00.027531,2-39-89-25,000000743,"Fri, 29 Mar 2019 13:34:00 GMT","Fri, 29 Mar 2019 15:06:24 GMT","Fri, 29 Mar 2019 14:51:33 GMT",3.784,0002,0039,CA-315,America/Los_Angeles
2_39_88_24_2019-03-29 13:41:31.037770,2-39-88-24,000000560,"Fri, 29 Mar 2019 13:41:31 GMT","Fri, 29 Mar 2019 19:08:36 GMT","Fri, 29 Mar 2019 17:15:41 GMT",17.826,0002,0039,CA-314,America/Los_Angeles
2_39_90_26_2019-03-29 14:58:03.335682,2-39-90-26,000001039,"Fri, 29 Mar 2019 14:58:03 GMT","Fri, 29 Mar 2019 15:33:12 GMT","Fri, 29 Mar 2019 15:33:07 GMT",3.955,0002,0039,CA-316,America/Los_Angeles
2_39_139_28_2019-03-29 15:26:25.309466,2-39-139-28,000000559,"Fri, 29 Mar 2019 15:26:25 GMT","Sat, 30 Mar 2019 00:37:00 GMT","Fri, 29 Mar 2019 19:01:30 GMT",12.088,0002,0039,CA-303,America/Los_Angeles
2_39_79_380_2019-03-29 15:26:29.796244,2-39-79-380,000000069,"Fri, 29 Mar 2019 15:26:30 GMT","Sat, 30 Mar 2019 02:20:27 GMT","Fri, 29 Mar 2019 17:15:08 GMT",10.495,0002,0039,CA-489,America/Los_Angeles
2_39_95_27_2019-03-29 15:31:50.751725,2-39-95-27,000001470,"Fri, 29 Mar 2019 15:31:51 GMT","Fri, 29 Mar 2019 16:15:31 GMT","Fri, 29 Mar 2019 16:16:22 GMT",4.745,0002,0039,CA-319,America/Los_Angeles
2_39_131_30_2019-03-29 15:43:22.522886,2-39-131-30,000000620,"Fri, 29 Mar 2019 15:43:23 GMT","Sat, 30 Mar 2019 00:09:14 GMT","Fri, 29 Mar 2019 18:24:05 GMT",9.401,0002,0039,CA-305,America/Los_Angeles
2_39_125_21_2019-03-29 15:46:01.047987,2-39-125-21,000000562,"Fri, 29 Mar 2019 15:46:01 GMT","Fri, 29 Mar 2019 19:29:24 GMT","Fri, 29 Mar 2019 17:11:39 GMT",4.472,0002,0039,CA-311,America/Los_Angeles
2_39_79_378_2019-03-29 15:50:26.559643,2-39-79-378,000000714,"Fri, 29 Mar 2019 15:50:27 GMT","Sat, 30 Mar 2019 00:59:06 GMT","Fri, 29 Mar 2019 17:03:16 GMT",7.349,0002,0039,CA-326,America/Los_Angeles
2_39_91_437_2019-03-29 16:00:02.031826,2-39-91-437,000000431,"Fri, 29 Mar 2019 16:00:02 GMT","Sun, 07 Apr 2019 14:19:21 GMT","Sun, 07 Apr 2019 00:00:59 GMT",13.198,0002,0039,CA-317,America/Los_Angeles
2_39_95_27_2019-03-29 16:17:21.278960,2-39-95-27,000001470,"Fri, 29 Mar 2019 16:17:21 GMT","Sat, 30 Mar 2019 02:28:02 GMT","Fri, 29 Mar 2019 19:27:17 GMT",21.398,0002,0039,CA-319,America/Los_Angeles
2_39_89_25_2019-03-29 16:22:11.590535,2-39-89-25,000000743,"Fri, 29 Mar 2019 16:22:12 GMT","Fri, 29 Mar 2019 23:57:52 GMT","Fri, 29 Mar 2019 17:52:42 GMT",4.533,0002,0039,CA-315,America/Los_Angeles
2_39_91_441_2019-03-29 16:29:41.687433,2-39-91-441,000001957,"Fri, 29 Mar 2019 16:29:42 GMT","Sat, 30 Mar 2019 00:58:19 GMT","Fri, 29 Mar 2019 18:41:35 GMT",14.316,0002,0039,CA-499,America/Los_Angeles
2_39_79_377_2019-03-29 16:34:48.580420,2-39-79-377,000001272,"Fri, 29 Mar 2019 16:34:49 GMT","Sat, 30 Mar 2019 02:13:49 GMT","Fri, 29 Mar 2019 21:08:33 GMT",15.468,0002,0039,CA-325,America/Los_Angeles
2_39_139_567_2019-03-29 16:48:43.958086,2-39-139-567,,"Fri, 29 Mar 2019 16:48:44 GMT","Fri, 29 Mar 2019 19:44:13 GMT","Fri, 29 Mar 2019 19:00:13 GMT",0.848,0002,0039,CA-513,America/Los_Angeles
2_39_78_366_2019-03-29 16:53:04.695616,2-39-78-366,000000569,"Fri, 29 Mar 2019 16:53:05 GMT","Sat, 30 Mar 2019 00:08:31 GMT","Fri, 29 Mar 2019 20:12:54 GMT",6.324,0002,0039,CA-323,America/Los_Angeles
2_39_90_26_2019-03-29 17:04:21.873946,2-39-90-26,000000558,"Fri, 29 Mar 2019 17:04:22 GMT","Sat, 30 Mar 2019 02:00:18 GMT","Fri, 29 Mar 2019 18:45:53 GMT",10.54,0002,0039,CA-316,America/Los_Angeles
2_39_79_379_2019-03-29 17:16:09.490684,2-39-79-379,000001095,"Fri, 29 Mar 2019 17:16:09 GMT","Sat, 30 Mar 2019 01:07:07 GMT","Fri, 29 Mar 2019 18:59:38 GMT",10.225,0002,0039,CA-327,America/Los_Angeles
2_39_124_22_2019-03-29 17:33:11.539499,2-39-124-22,000000891,"Fri, 29 Mar 2019 17:33:12 GMT","Sat, 30 Mar 2019 00:39:23 GMT","Fri, 29 Mar 2019 18:16:59 GMT",1.857,0002,0039,CA-312,America/Los_Angeles
2_39_79_381_2019-03-29 18:02:10.966435,2-39-79-381,,"Fri, 29 Mar 2019 18:02:11 GMT","Sat, 30 Mar 2019 00:54:38 GMT","Sat, 30 Mar 2019 00:54:33 GMT",10.007,0002,0039,CA-490,America/Los_Angeles
2_39_78_365_2019-03-29 18:12:19.029652,2-39-78-365,000001953,"Fri, 29 Mar 2019 18:12:19 GMT","Fri, 29 Mar 2019 22:46:20 GMT","Fri, 29 Mar 2019 22:17:04 GMT",3.786,0002,0039,CA-321,America/Los_Angeles
2_39_79_376_2019-03-29 19:26:09.029606,2-39-79-376,000001083,"Fri, 29 Mar 2019 19:26:09 GMT","Sat, 30 Mar 2019 00:59:04 GMT","Fri, 29 Mar 2019 21:27:19 GMT",5.056,0002,0039,CA-324,America/Los_Angeles
2_39_88_24_2019-03-29 19:30:59.668510,2-39-88-24,000000560,"Fri, 29 Mar 2019 19:31:00 GMT","Fri, 29 Mar 2019 22:42:11 GMT","Fri, 29 Mar 2019 20:27:04 GMT",1.607,0002,0039,CA-314,America/Los_Angeles
2_39_129_17_2019-03-29 20:30:27.462699,2-39-129-17,,"Fri, 29 Mar 2019 20:30:27 GMT","Sat, 30 Mar 2019 01:35:44 GMT","Fri, 29 Mar 2019 22:41:56 GMT",0.987,0002,0039,CA-307,America/Los_Angeles
2_39_125_21_2019-03-29 20:34:44.612436,2-39-125-21,000001236,"Fri, 29 Mar 2019 20:34:45 GMT","Fri, 29 Mar 2019 21:56:07 GMT","Fri, 29 Mar 2019 21:56:03 GMT",4.267,0002,0039,CA-311,America/Los_Angeles
2_39_78_361_2019-03-29 20:39:28.908647,2-39-78-361,,"Fri, 29 Mar 2019 20:39:29 GMT","Fri, 29 Mar 2019 23:58:25 GMT","Fri, 29 Mar 2019 23:45:05 GMT",0.901,0002,0039,CA-493,America/Los_Angeles
2_39_123_23_2019-03-29 20:42:42.535267,2-39-123-23,000000562,"Fri, 29 Mar 2019 20:42:43 GMT","Sat, 30 Mar 2019 01:34:19 GMT","Fri, 29 Mar 2019 21:16:04 GMT",1.654,0002,0039,CA-313,America/Los_Angeles
2_39_92_442_2019-03-29 20:53:57.717762,2-39-92-442,000000818,"Fri, 29 Mar 2019 20:53:58 GMT","Fri, 29 Mar 2019 23:45:43 GMT","Fri, 29 Mar 2019 23:45:38 GMT",19.24,0002,0039,CA-498,America/Los_Angeles
2_39_79_383_2019-03-29 22:01:48.035346,2-39-79-383,000001135,"Fri, 29 Mar 2019 22:01:48 GMT","Sat, 30 Mar 2019 02:50:47 GMT","Sat, 30 Mar 2019 01:19:29 GMT",11.042,0002,0039,CA-492,America/Los_Angeles
2_39_92_436_2019-03-29 22:37:22.214247,2-39-92-436,000001082,"Fri, 29 Mar 2019 22:37:22 GMT","Sat, 30 Mar 2019 07:30:21 GMT","Fri, 29 Mar 2019 23:42:24 GMT",2.177,0002,0039,CA-318,America/Los_Angeles
2_39_126_20_2019-03-04 01:02:07.227159,2-39-126-20,000000243,"Mon, 04 Mar 2019 01:02:07 GMT","Mon, 04 Mar 2019 01:20:15 GMT","Mon, 04 Mar 2019 01:20:10 GMT",2.025,0002,0039,CA-310,America/Los_Angeles
2_39_78_365_2019-03-04 15:14:32.138257,2-39-78-365,000000569,"Mon, 04 Mar 2019 15:14:32 GMT","Tue, 05 Mar 2019 01:20:41 GMT","Tue, 05 Mar 2019 00:08:33 GMT",29.573,0002,0039,CA-321,America/Los_Angeles
2_39_138_29_2019-03-04 15:37:08.520932,2-39-138-29,000000734,"Mon, 04 Mar 2019 15:37:09 GMT","Mon, 04 Mar 2019 20:19:10 GMT","Mon, 04 Mar 2019 20:19:05 GMT",31.319,0002,0039,CA-304,America/Los_Angeles
2_39_79_383_2019-03-04 15:45:39.834081,2-39-79-383,000001001,"Mon, 04 Mar 2019 15:45:40 GMT","Tue, 05 Mar 2019 00:11:47 GMT","Mon, 04 Mar 2019 16:58:03 GMT",7.198,0002,0039,CA-492,America/Los_Angeles
2_39_123_23_2019-03-04 16:02:36.943042,2-39-123-23,000000858,"Mon, 04 Mar 2019 16:02:37 GMT","Tue, 05 Mar 2019 00:02:28 GMT","Mon, 04 Mar 2019 17:56:49 GMT",6.062,0002,0039,CA-313,America/Los_Angeles
2_39_79_379_2019-03-04 16:12:14.150169,2-39-79-379,,"Mon, 04 Mar 2019 16:12:14 GMT","Tue, 05 Mar 2019 01:28:35 GMT","Tue, 05 Mar 2019 00:12:27 GMT",3.749,0002,0039,CA-327,America/Los_Angeles
2_39_79_381_2019-03-04 16:15:25.519704,2-39-79-381,000000632,"Mon, 04 Mar 2019 16:15:26 GMT","Tue, 05 Mar 2019 04:16:57 GMT","Mon, 04 Mar 2019 21:03:09 GMT",9.076,0002,0039,CA-490,America/Los_Angeles
2_39_95_444_2019-03-04 16:17:55.614694,2-39-95-444,000000234,"Mon, 04 Mar 2019 16:17:56 GMT","Tue, 05 Mar 2019 00:44:50 GMT","Mon, 04 Mar 2019 18:45:25 GMT",16.38,0002,0039,CA-497,America/Los_Angeles
2_39_139_28_2019-03-04 16:25:54.318258,2-39-139-28,,"Mon, 04 Mar 2019 16:25:54 GMT","Mon, 04 Mar 2019 18:46:49 GMT","Mon, 04 Mar 2019 18:39:43 GMT",0.874,0002,0039,CA-303,America/Los_Angeles
2_39_79_377_2019-03-04 16:33:32.575861,2-39-79-377,000000676,"Mon, 04 Mar 2019 16:33:33 GMT","Tue, 05 Mar 2019 04:41:38 GMT","Mon, 04 Mar 2019 21:08:40 GMT",15.3,0002,0039,CA-325,America/Los_Angeles
2_39_79_376_2019-03-04 16:36:44.985820,2-39-79-376,000001470,"Mon, 04 Mar 2019 16:36:45 GMT","Tue, 05 Mar 2019 01:11:40 GMT","Mon, 04 Mar 2019 21:42:27 GMT",16.639,0002,0039,CA-324,America/Los_Angeles
2_39_131_30_2019-03-04 16:40:06.973106,2-39-131-30,000000712,"Mon, 04 Mar 2019 16:40:07 GMT","Mon, 04 Mar 2019 19:31:36 GMT","Mon, 04 Mar 2019 18:29:04 GMT",6.069,0002,0039,CA-305,America/Los_Angeles
2_39_78_366_2019-03-04 16:45:47.120011,2-39-78-366,000001083,"Mon, 04 Mar 2019 16:45:47 GMT","Mon, 04 Mar 2019 20:25:05 GMT","Mon, 04 Mar 2019 18:54:14 GMT",6.413,0002,0039,CA-323,America/Los_Angeles
2_39_89_439_2019-03-04 16:58:36.588196,2-39-89-439,000001957,"Mon, 04 Mar 2019 16:58:37 GMT","Tue, 05 Mar 2019 01:31:30 GMT","Mon, 04 Mar 2019 19:56:28 GMT",19.028,0002,0039,CA-501,America/Los_Angeles
2_39_124_558_2019-03-04 17:06:16.722572,2-39-124-558,000001534,"Mon, 04 Mar 2019 17:06:17 GMT","Tue, 05 Mar 2019 00:12:36 GMT","Mon, 04 Mar 2019 19:36:56 GMT",8.077,0002,0039,CA-504,America/Los_Angeles
2_39_92_442_2019-03-04 17:06:40.230617,2-39-92-442,000001104,"Mon, 04 Mar 2019 17:06:40 GMT","Mon, 04 Mar 2019 20:53:10 GMT","Mon, 04 Mar 2019 20:02:03 GMT",18.364,0002,0039,CA-498,America/Los_Angeles
2_39_127_19_2019-03-04 17:12:06.200853,2-39-127-19,000000562,"Mon, 04 Mar 2019 17:12:06 GMT","Mon, 04 Mar 2019 20:57:54 GMT","Mon, 04 Mar 2019 18:35:57 GMT",4.246,0002,0039,CA-309,America/Los_Angeles
2_39_129_17_2019-03-04 17:12:32.096958,2-39-129-17,000000567,"Mon, 04 Mar 2019 17:12:32 GMT","Tue, 05 Mar 2019 03:01:09 GMT","Mon, 04 Mar 2019 18:23:53 GMT",3.914,0002,0039,CA-307,America/Los_Angeles
2_39_79_380_2019-03-04 17:24:35.954296,2-39-79-380,000001285,"Mon, 04 Mar 2019 17:24:36 GMT","Mon, 04 Mar 2019 21:25:20 GMT","Mon, 04 Mar 2019 21:22:29 GMT",12.212,0002,0039,CA-489,America/Los_Angeles
2_39_128_562_2019-03-04 17:40:41.693652,2-39-128-562,000000069,"Mon, 04 Mar 2019 17:40:42 GMT","Tue, 05 Mar 2019 00:51:57 GMT","Mon, 04 Mar 2019 19:32:46 GMT",11.079,0002,0039,CA-508,America/Los_Angeles
2_39_88_24_2019-03-04 17:55:06.657883,2-39-88-24,000001481,"Mon, 04 Mar 2019 17:55:07 GMT","Mon, 04 Mar 2019 23:46:16 GMT","Mon, 04 Mar 2019 20:03:41 GMT",6.62,0002,0039,CA-314,America/Los_Angeles
2_39_79_382_2019-03-04 18:07:32.185844,2-39-79-382,000000714,"Mon, 04 Mar 2019 18:07:32 GMT","Tue, 05 Mar 2019 00:49:21 GMT","Mon, 04 Mar 2019 20:33:14 GMT",7.958,0002,0039,CA-491,America/Los_Angeles
2_39_91_437_2019-03-04 18:10:41.581176,2-39-91-437,000001095,"Mon, 04 Mar 2019 18:10:42 GMT","Tue, 05 Mar 2019 01:47:10 GMT","Mon, 04 Mar 2019 20:12:39 GMT",11.947,0002,0039,CA-317,America/Los_Angeles
2_39_91_441_2019-03-04 18:16:56.503147,2-39-91-441,000000558,"Mon, 04 Mar 2019 18:16:56 GMT","Tue, 05 Mar 2019 03:11:58 GMT","Mon, 04 Mar 2019 20:19:57 GMT",12.487,0002,0039,CA-499,America/Los_Angeles
2_39_89_25_2019-03-04 19:09:15.303248,2-39-89-25,000000667,"Mon, 04 Mar 2019 19:09:15 GMT","Tue, 05 Mar 2019 02:09:08 GMT","Tue, 05 Mar 2019 00:07:41 GMT",34.043,0002,0039,CA-315,America/Los_Angeles
2_39_95_27_2019-03-04 20:00:03.040561,2-39-95-27,000000891,"Mon, 04 Mar 2019 20:00:03 GMT","Tue, 05 Mar 2019 01:31:08 GMT","Mon, 04 Mar 2019 21:35:32 GMT",4.801,0002,0039,CA-319,America/Los_Angeles
